video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000007,vid_000007_left_frame_000048,0.8623,1.914,31.7408,0.0,71.14,0.4727,0.6301
000007,vid_000007_left_frame_000051,0.793,1.8242,32.5128,0.0,76.23,0.4781,0.5393
000007,vid_000007_left_frame_000054,0.782,1.9026,32.369,0.0,77.93,0.4775,0.5121
000007,vid_000007_left_frame_000057,0.7739,1.8628,32.5651,0.0,75.64,0.4782,0.5461
000007,vid_000007_left_frame_000060,0.8539,1.8262,32.4533,0.0,71.32,0.4718,0.5795
000007,vid_000007_left_frame_000063,0.7918,1.847,32.1069,0.0,79.9,0.4781,0.5764
000007,vid_000007_left_frame_000066,0.6769,1.8138,32.4461,0.0,84.49,0.4783,0.4266
000007,vid_000007_left_frame_000069,0.7078,1.9196,32.2679,0.0,81.9,0.4785,0.4483
000007,vid_000007_left_frame_000072,0.8081,1.9293,34.0589,0.0,77.84,0.4709,0.539
000007,vid_000007_left_frame_000075,0.8047,1.8752,32.609,0.0,74.93,0.4796,0.5659
000007,vid_000007_left_frame_000078,0.7223,1.8691,33.5707,0.0,82.94,0.478,0.4864
000007,vid_000007_left_frame_000081,0.7078,1.9005,33.3738,0.0,84.37,0.4784,0.4834
000007,vid_000007_left_frame_000084,0.8369,1.8688,33.0578,0.0,76.7,0.4716,0.6343
000007,vid_000007_left_frame_000087,0.8144,1.865,33.0921,0.0,78.23,0.4757,0.5977
000007,vid_000007_left_frame_000090,0.759,1.9904,34.2333,0.0,82.03,0.4774,0.5069
000007,vid_000007_left_frame_000093,0.7392,1.8815,35.0384,0.0,81.03,0.4786,0.5027
000007,vid_000007_left_frame_000096,0.6433,1.7788,34.9987,0.0,85.17,0.4734,0.3804
000007,vid_000007_left_frame_000099,0.7426,1.7723,34.9505,0.0,81.32,0.4796,0.5017
000007,vid_000007_left_frame_000102,0.6348,1.83,34.754,0.0,86.92,0.4793,0.3798
000007,vid_000007_left_frame_000105,0.7793,1.8293,33.6022,0.0,81.04,0.4796,0.5605
000007,vid_000007_left_frame_000108,0.7462,1.8234,33.2434,0.0,81.56,0.4721,0.5501
000007,vid_000007_left_frame_000111,0.6685,1.7918,32.2433,0.0,87.29,0.4807,0.4333
000007,vid_000007_left_frame_000114,0.7684,1.8045,35.3893,0.0,76.17,0.4791,0.4836
000007,vid_000007_left_frame_000117,0.721,1.8106,33.7846,0.0,80.1,0.4787,0.4962
000007,vid_000007_left_frame_000120,0.8166,1.7967,33.0947,0.0,75.19,0.4761,0.5942
000007,vid_000007_left_frame_000123,0.6038,1.7963,33.2256,0.0,93.35,0.4784,0.413
000007,vid_000007_left_frame_000126,0.6473,1.7321,32.9312,0.0,87.09,0.4795,0.4058
000007,vid_000007_left_frame_000129,0.6149,1.7242,36.3686,0.0,89.04,0.4801,0.3862
000007,vid_000007_left_frame_000132,0.7855,1.8443,36.0162,0.0,72.01,0.4753,0.4477
000007,vid_000007_left_frame_000135,0.6814,1.7518,33.4902,0.0,82.01,0.4789,0.4306
000007,vid_000007_left_frame_000138,0.6697,1.7722,34.1473,0.0,79.8,0.4786,0.3716
000007,vid_000007_left_frame_000141,0.7166,1.7125,34.8216,0.0,78.87,0.4825,0.4834
000007,vid_000007_left_frame_000144,0.9081,1.8249,35.0479,0.0,66.85,0.4721,0.6014
000007,vid_000007_left_frame_000147,0.76,1.7725,35.9423,0.0,75.63,0.4781,0.4916
000007,vid_000007_left_frame_000150,0.8414,1.6815,36.8578,0.0,72.09,0.4774,0.6164
000007,vid_000007_left_frame_000153,0.6872,1.6515,36.414,0.0,80.0,0.4815,0.4073
000007,vid_000007_left_frame_000156,0.7952,1.6622,35.4699,0.0,69.49,0.474,0.5132
000007,vid_000007_left_frame_000159,0.8115,1.6861,36.1778,0.0,71.97,0.4785,0.6279
000007,vid_000007_left_frame_000162,0.5539,1.6362,36.0266,0.0,89.27,0.4787,0.314
000007,vid_000007_left_frame_000165,0.8081,1.6456,35.2982,0.0,71.13,0.4813,0.4956
000007,vid_000007_left_frame_000168,0.7096,1.6802,37.4931,0.0,74.25,0.472,0.3515
000007,vid_000007_left_frame_000171,0.8226,1.6695,36.2545,0.0,72.5,0.4776,0.5664
000007,vid_000007_left_frame_000174,0.6365,1.6764,34.3514,0.0,82.06,0.48,0.3115
000007,vid_000007_left_frame_000177,0.7722,1.9456,34.5252,0.0,75.48,0.4807,0.4426
000007,vid_000007_left_frame_000180,0.7713,1.5896,35.2888,0.0,73.89,0.4757,0.5318
000007,vid_000007_left_frame_000183,0.8468,1.6627,35.5095,0.0,68.63,0.4807,0.5327
000007,vid_000007_left_frame_000186,0.6906,1.7159,36.4601,0.0,80.72,0.4797,0.4475
000007,vid_000007_left_frame_000189,0.8829,1.6949,35.6659,0.0,68.29,0.4786,0.6199
000007,vid_000007_left_frame_000192,0.8147,1.5817,35.0533,0.0,70.95,0.4758,0.5643
000007,vid_000007_left_frame_000195,0.7737,1.5205,35.8812,0.0,71.96,0.4807,0.506
000007,vid_000007_left_frame_000198,0.8068,1.6229,34.2988,0.0,69.91,0.4773,0.5367
000007,vid_000007_left_frame_000201,0.8125,1.6737,36.7467,0.0,70.89,0.4782,0.506
000007,vid_000007_left_frame_000204,0.6949,1.6032,36.0299,0.0,82.74,0.4719,0.4503
000007,vid_000007_left_frame_000207,0.7757,1.5811,36.759,0.0,74.86,0.4802,0.4791
000007,vid_000007_left_frame_000210,0.9143,1.5599,36.9963,0.0,64.02,0.4792,0.7084
000007,vid_000007_left_frame_000213,0.8755,1.5712,35.0029,0.0,65.26,0.4764,0.6477
000007,vid_000007_left_frame_000216,0.8104,1.5576,34.8596,0.0,70.44,0.4716,0.6609
000007,vid_000007_left_frame_000219,0.7583,1.5786,34.3969,0.0,73.16,0.4772,0.5691
000007,vid_000007_left_frame_000222,0.8883,1.6573,34.9073,0.0,62.12,0.4736,0.6954
000007,vid_000007_left_frame_000225,0.8281,1.5985,33.2809,0.0,67.43,0.4764,0.5769
000007,vid_000007_left_frame_000228,0.8861,1.6769,34.7349,0.0,64.49,0.4696,0.6472
000007,vid_000007_left_frame_000231,0.8133,1.5929,35.6944,0.0,69.66,0.4741,0.5477
000007,vid_000007_left_frame_000234,0.9234,1.5531,33.6505,0.0,62.34,0.4743,0.6808
000007,vid_000007_left_frame_000237,0.8566,1.6164,33.2015,0.0,67.09,0.4756,0.573
000007,vid_000007_left_frame_000240,0.8497,1.6334,36.8599,0.0,66.74,0.4719,0.6804
000007,vid_000007_left_frame_000243,0.8744,1.57,33.2017,0.0,66.31,0.4749,0.6847
000007,vid_000007_left_frame_000246,0.882,1.5954,34.4281,0.0,63.16,0.4741,0.6688
000007,vid_000007_left_frame_000249,0.7785,1.6227,34.8056,0.0,72.99,0.4741,0.5827
000007,vid_000007_left_frame_000252,0.8346,1.5936,35.4657,0.0,67.97,0.4676,0.61
000007,vid_000007_left_frame_000255,0.9118,1.6403,35.5266,0.0,64.54,0.4747,0.7172
000007,vid_000007_left_frame_000258,0.908,1.6356,34.504,0.0,65.98,0.4737,0.6756
000007,vid_000007_left_frame_000261,0.8148,1.6584,32.6344,0.0,70.93,0.475,0.5505
000007,vid_000007_left_frame_000264,0.8455,1.6113,32.9368,0.0,67.48,0.4689,0.6733
000007,vid_000007_left_frame_000267,0.7955,1.6329,33.8312,0.0,71.8,0.4752,0.5243
000007,vid_000007_left_frame_000270,0.862,1.5927,32.2555,0.0,64.23,0.4759,0.5905
000007,vid_000007_left_frame_000273,0.7723,1.5799,33.4373,0.0,70.62,0.4747,0.4921
000007,vid_000007_left_frame_000276,0.7302,1.6116,34.4192,0.0,76.19,0.4668,0.4672
000007,vid_000007_left_frame_000279,0.9175,1.6715,35.2988,0.0,62.61,0.476,0.6842
000007,vid_000007_left_frame_000282,0.7468,1.6213,30.866,0.0,73.19,0.4752,0.5053
000007,vid_000007_left_frame_000285,0.9092,1.63,32.5917,0.0,65.67,0.477,0.6717
000007,vid_000007_left_frame_000288,0.7547,1.537,30.9014,0.0,75.0,0.4716,0.5832
000007,vid_000007_left_frame_000291,0.6777,1.5863,29.9701,0.0,82.07,0.4734,0.4624
000007,vid_000007_left_frame_000294,0.7669,1.6396,31.5775,0.0,75.45,0.4745,0.4502
000007,vid_000007_left_frame_000297,0.689,1.5428,30.8616,0.0,79.24,0.4742,0.4138
000007,vid_000007_left_frame_000300,0.6084,1.4973,29.8115,0.0,81.52,0.4679,0.3395
000007,vid_000007_left_frame_000303,0.7979,1.6096,34.6092,0.0,70.85,0.4753,0.595
000007,vid_000007_left_frame_000306,0.8139,1.5525,33.2277,0.0,72.52,0.4761,0.6213
000007,vid_000007_left_frame_000309,0.793,1.5441,31.5741,0.0,67.37,0.4751,0.6295
000007,vid_000007_left_frame_000312,0.8079,1.5663,32.3599,0.0,70.17,0.4693,0.6251
000007,vid_000007_left_frame_000315,0.8295,1.6521,33.3379,0.0,71.22,0.4755,0.6085
000007,vid_000007_left_frame_000318,0.7229,1.467,27.8857,0.0,73.91,0.4743,0.5352
000007,vid_000007_left_frame_000321,0.7782,1.4031,29.9457,0.0,74.29,0.4756,0.6359
000007,vid_000007_left_frame_000324,0.6599,1.5807,31.2403,0.0,82.25,0.469,0.4489
000007,vid_000007_left_frame_000327,0.7281,1.5947,31.2524,0.0,78.4,0.4745,0.4935
000007,vid_000007_left_frame_000330,0.735,1.4964,32.0469,0.0,72.25,0.4749,0.4485
000007,vid_000007_left_frame_000333,0.8077,1.4734,31.9189,0.0,69.94,0.4757,0.6858
000007,vid_000007_left_frame_000336,0.6939,1.3494,28.016,0.0,74.39,0.4719,0.4978
000007,vid_000007_left_frame_000339,0.7703,1.367,32.6035,0.0,68.21,0.474,0.6065
000007,vid_000007_left_frame_000342,0.7937,1.3541,27.9439,0.0,71.73,0.4762,0.6536
000007,vid_000007_left_frame_000345,0.8339,1.44,29.9622,0.0,70.24,0.4749,0.6003
000007,vid_000007_left_frame_000348,0.7542,1.3492,27.4065,0.0,71.34,0.4722,0.5663
000007,vid_000007_left_frame_000351,0.7402,1.2537,27.0521,0.0,71.35,0.4774,0.5499
000007,vid_000007_left_frame_000354,0.8692,1.3187,26.4682,0.0,64.7,0.4772,0.6535
000007,vid_000007_left_frame_000357,0.7559,1.5128,30.4409,0.0,73.76,0.4783,0.5368
000007,vid_000007_left_frame_000360,0.7227,1.2714,27.0631,0.0,73.65,0.4726,0.5381
000007,vid_000007_left_frame_000363,0.7065,1.2079,26.0622,0.0,74.84,0.4774,0.5958
000007,vid_000007_left_frame_000366,0.7375,1.1476,24.8805,0.0,74.14,0.4758,0.6535
000007,vid_000007_left_frame_000369,0.7379,1.2538,25.5371,0.0,71.54,0.476,0.5907
000007,vid_000007_left_frame_000372,0.7864,1.4272,26.9114,0.0,69.09,0.4713,0.5601
000007,vid_000007_left_frame_000375,0.702,1.2565,28.6797,0.0,74.15,0.4774,0.5301
000007,vid_000007_left_frame_000378,0.7413,1.2996,31.3982,0.0,71.7,0.4763,0.5684
000007,vid_000007_left_frame_000381,0.7,1.215,24.8793,0.0,72.99,0.4786,0.4954
000007,vid_000007_left_frame_000384,0.7252,1.1921,25.2464,0.0,69.26,0.4722,0.616
000007,vid_000007_left_frame_000387,0.8031,1.2243,25.9651,0.0,70.2,0.4792,0.6752
000007,vid_000007_left_frame_000390,0.7168,1.2161,25.4235,0.0,73.85,0.4788,0.5469
000007,vid_000007_left_frame_000393,0.6985,1.2202,29.6505,0.0,79.81,0.4762,0.5361
000007,vid_000007_left_frame_000396,0.7599,1.2472,27.7393,0.0,69.81,0.475,0.5379
000007,vid_000007_left_frame_000399,0.7906,1.1936,23.7968,0.0,71.18,0.477,0.5419
000007,vid_000007_left_frame_000402,0.6785,1.0904,22.5553,0.0,78.04,0.476,0.5369
000007,vid_000007_left_frame_000405,0.7339,1.071,23.0287,0.0,73.13,0.4755,0.5152
000007,vid_000007_left_frame_000408,0.7508,1.1398,24.2436,0.0,74.81,0.4719,0.6
000007,vid_000007_left_frame_000411,0.7619,1.2235,29.8803,0.0,71.08,0.4768,0.5569
000007,vid_000007_left_frame_000414,0.7706,1.2491,28.1368,0.0,71.94,0.4756,0.5048
000007,vid_000007_left_frame_000417,0.5818,1.0572,22.6082,0.0,81.52,0.4765,0.3638
000007,vid_000007_left_frame_000420,0.7128,1.1823,25.069,0.0,75.19,0.4702,0.5696
000007,vid_000007_left_frame_000423,0.6596,1.1172,23.0073,0.0,78.02,0.4777,0.5003
000007,vid_000007_left_frame_000426,0.6469,1.1222,23.307,0.0,82.83,0.4734,0.5081
000007,vid_000007_left_frame_000429,0.7291,1.1575,23.0805,0.0,76.22,0.4722,0.5369
000007,vid_000007_left_frame_000432,0.7405,1.0656,22.7208,0.0,76.7,0.4705,0.66
000007,vid_000007_left_frame_000435,0.6402,1.2224,23.7126,0.0,82.7,0.4747,0.4885
000007,vid_000007_left_frame_000438,0.8825,1.2002,24.9532,0.0,63.71,0.4747,0.7385
000007,vid_000007_left_frame_000441,0.6204,1.2476,28.2264,0.0,80.87,0.4746,0.3718
000007,vid_000007_left_frame_000444,0.6757,1.242,23.9215,0.0,79.96,0.4713,0.4949
000007,vid_000007_left_frame_000447,0.7114,1.1293,23.8943,0.0,74.37,0.4716,0.5781
000007,vid_000007_left_frame_000450,0.8279,1.203,21.8074,0.0,69.65,0.476,0.6448
000007,vid_000007_left_frame_000453,0.6292,1.1541,22.9555,0.0,82.31,0.4792,0.4688
000007,vid_000007_left_frame_000456,0.8343,1.1627,23.801,0.0,66.09,0.4704,0.6669
000007,vid_000007_left_frame_000459,0.7881,1.1367,23.5726,0.0,71.1,0.4759,0.627
000007,vid_000007_left_frame_000462,0.7028,1.3114,25.403,0.0,77.12,0.4771,0.4723
000007,vid_000007_left_frame_000465,0.7922,1.1717,25.0096,0.0,70.75,0.4764,0.5888
000007,vid_000007_left_frame_000468,0.8041,1.1713,24.3116,0.0,73.26,0.4701,0.6588
000007,vid_000007_left_frame_000471,0.668,1.0476,22.4558,0.0,79.49,0.4761,0.4958
000007,vid_000007_left_frame_000474,0.7499,1.0307,21.5306,0.0,72.55,0.4751,0.5962
000007,vid_000007_left_frame_000477,0.8032,1.1314,24.1513,0.0,67.41,0.4738,0.6486
000007,vid_000007_left_frame_000480,0.7548,1.1428,20.9631,0.0,70.04,0.4708,0.5459
000007,vid_000007_left_frame_000483,0.8258,1.0888,22.4257,0.0,66.47,0.4767,0.5862
000007,vid_000007_left_frame_000486,0.7594,1.0528,23.2656,0.0,70.98,0.4773,0.6096
000007,vid_000007_left_frame_000489,0.7075,0.981,21.6733,0.0,74.35,0.4741,0.5564
000007,vid_000007_left_frame_000492,0.7445,1.0537,23.5045,0.0,72.86,0.4716,0.5881
000007,vid_000007_left_frame_000495,0.6113,1.1493,23.4134,0.0,77.97,0.4771,0.3906
000007,vid_000007_left_frame_000498,0.6726,1.1118,23.5359,0.0,77.04,0.4794,0.477
000007,vid_000007_left_frame_000501,0.6386,1.0585,23.8093,0.0,82.32,0.4804,0.4777
000007,vid_000007_left_frame_000504,0.7224,1.089,23.0823,0.0,73.32,0.4712,0.499
000007,vid_000007_left_frame_000507,0.651,0.9885,22.9065,0.0,78.7,0.4787,0.4697
000007,vid_000007_left_frame_000510,0.693,1.076,23.8032,0.0,74.01,0.4768,0.4918
000007,vid_000007_left_frame_000513,0.7293,1.0705,23.4994,0.0,74.49,0.4775,0.5361
000007,vid_000007_left_frame_000516,0.6493,0.9649,24.0575,0.0,79.9,0.4722,0.493
000007,vid_000007_left_frame_000519,0.7232,1.011,24.5396,0.0,70.51,0.4786,0.5309
000007,vid_000007_left_frame_000522,0.8567,1.0243,22.8029,0.0,65.49,0.4754,0.6944
000007,vid_000007_left_frame_000525,0.7588,1.0341,23.8645,0.0,72.24,0.4766,0.5343
000007,vid_000007_left_frame_000528,0.7779,1.0075,24.3068,0.0,69.43,0.4701,0.6142
000007,vid_000007_left_frame_000531,0.7495,1.0256,23.3594,0.0,71.56,0.4779,0.6113
000007,vid_000007_left_frame_000534,0.8258,1.0456,23.3351,0.0,65.13,0.4763,0.6757
000007,vid_000007_left_frame_000537,0.6109,0.9816,22.2656,0.0,77.99,0.4765,0.3949
000007,vid_000007_left_frame_000540,0.5777,0.9839,23.1148,0.0,84.19,0.4708,0.3809
000007,vid_000007_left_frame_000543,0.7394,0.9975,22.1867,0.0,72.15,0.4752,0.4991
000007,vid_000007_left_frame_000546,0.7332,0.9658,22.0356,0.0,71.99,0.4785,0.5527
000007,vid_000007_left_frame_000549,0.8642,1.051,23.5589,0.0,63.35,0.4751,0.6849
000007,vid_000007_left_frame_000552,0.6856,0.9932,19.8498,0.0,75.65,0.4739,0.496
000007,vid_000007_left_frame_000555,0.8882,0.9786,22.1718,0.0,59.05,0.4749,0.7343
000007,vid_000007_left_frame_000558,0.8181,0.9397,21.7901,0.0,63.51,0.4769,0.6917
000007,vid_000007_left_frame_000561,0.7646,1.0208,22.8842,0.0,68.77,0.4748,0.5101
000007,vid_000007_left_frame_000564,0.5257,1.0418,22.5493,0.0,87.48,0.4688,0.3391
000007,vid_000007_left_frame_000567,0.606,0.9105,20.1487,0.0,82.65,0.4826,0.4105
000007,vid_000007_left_frame_000570,0.635,0.9099,20.2073,0.0,83.1,0.4782,0.4897
000007,vid_000007_left_frame_000573,0.6666,0.8966,19.6401,0.0,75.42,0.4793,0.4537
000007,vid_000007_left_frame_000576,0.6497,0.9911,21.22,0.0,79.38,0.4749,0.4465
000007,vid_000007_left_frame_000579,0.7873,0.8571,16.5494,0.0,69.04,0.4774,0.6228
000007,vid_000007_left_frame_000582,0.6444,0.8872,21.7359,0.0,74.67,0.4797,0.4246
000007,vid_000007_left_frame_000585,0.7549,0.9402,21.4342,0.0,68.3,0.4778,0.5571
000007,vid_000007_left_frame_000588,0.7996,0.9454,19.8372,0.0,64.85,0.4742,0.636
000007,vid_000007_left_frame_000591,0.8158,0.9128,19.8674,0.0,65.81,0.4798,0.6584
000007,vid_000007_left_frame_000594,0.7429,0.9529,18.2117,0.0,71.21,0.4806,0.6377
000007,vid_000007_left_frame_000597,0.8831,0.9928,19.1989,0.0,60.65,0.4795,0.7361
000007,vid_000007_left_frame_000600,0.7329,1.0575,21.868,0.0,71.65,0.4716,0.5071
000007,vid_000007_left_frame_000603,0.6832,1.0565,18.4096,0.0,71.73,0.4796,0.4429
000007,vid_000007_left_frame_000606,0.7519,1.0384,20.9643,0.0,68.1,0.4788,0.5198
000007,vid_000007_left_frame_000609,0.7809,0.9781,21.3135,0.0,67.9,0.478,0.618
000007,vid_000007_left_frame_000612,0.67,0.8785,18.8206,0.0,76.16,0.477,0.4902
000007,vid_000007_left_frame_000615,0.7783,0.978,20.4521,0.0,70.19,0.4794,0.5759
000007,vid_000007_left_frame_000618,0.8085,1.028,19.9528,0.0,67.25,0.4812,0.5951
000007,vid_000007_left_frame_000621,0.5989,0.9773,19.6036,0.0,79.07,0.4779,0.3529
000007,vid_000007_left_frame_000624,0.7216,0.9986,21.2727,0.0,72.71,0.4746,0.5413
000007,vid_000007_left_frame_000627,0.8906,0.9554,20.6468,0.0,61.26,0.4788,0.7239
000007,vid_000007_left_frame_000630,0.6559,1.0555,21.8438,0.0,79.07,0.479,0.477
000007,vid_000007_left_frame_000633,0.6953,0.9601,22.7365,0.0,74.99,0.4786,0.4791
000007,vid_000007_left_frame_000636,0.7496,1.0162,21.6057,0.0,69.71,0.472,0.5829
000007,vid_000007_left_frame_000639,0.5958,1.0528,22.8088,0.0,81.64,0.4788,0.3466
000007,vid_000007_left_frame_000642,0.6297,0.9584,19.0346,0.0,80.17,0.4777,0.4656
000007,vid_000007_left_frame_000645,0.7597,1.0683,20.4391,0.0,70.25,0.4793,0.5693
000007,vid_000007_left_frame_000648,0.7334,1.1011,24.4225,0.0,71.41,0.4731,0.5165
000007,vid_000007_left_frame_000651,0.8143,1.0507,19.5258,0.0,68.31,0.4779,0.6493
000007,vid_000007_left_frame_000654,0.7687,1.0829,20.4495,0.0,69.53,0.4803,0.5002
000007,vid_000007_left_frame_000657,0.7554,1.163,21.9517,0.0,72.6,0.4801,0.5423
000007,vid_000007_left_frame_000660,0.81,1.0393,21.2806,0.0,66.47,0.4734,0.6302
000007,vid_000007_left_frame_000663,0.8333,1.1255,23.3756,0.0,64.68,0.4783,0.6537
000007,vid_000007_left_frame_000666,0.7383,1.0255,21.2801,0.0,74.2,0.4805,0.5705
000007,vid_000007_left_frame_000669,0.7528,1.136,22.7132,0.0,72.93,0.4817,0.5513
000007,vid_000007_left_frame_000672,0.7101,1.1228,23.1193,0.0,74.27,0.4752,0.5211
000007,vid_000007_left_frame_000675,0.7694,1.1601,22.6282,0.0,69.68,0.4806,0.5395
000007,vid_000007_left_frame_000678,0.7928,1.1908,22.6879,0.0,70.12,0.4802,0.5579
000007,vid_000007_left_frame_000681,0.8623,1.1489,20.3188,0.0,65.94,0.4809,0.6998
000007,vid_000007_left_frame_000684,0.6598,1.1142,20.7935,0.0,80.05,0.4717,0.4883
000007,vid_000007_left_frame_000687,0.7027,1.1524,23.9419,0.0,76.19,0.4768,0.5392
000007,vid_000007_left_frame_000690,0.7113,1.2754,24.4596,0.0,74.04,0.4812,0.4268
000007,vid_000007_left_frame_000693,0.78,1.272,22.5658,0.0,72.16,0.478,0.6022
000007,vid_000007_left_frame_000696,0.6669,1.1533,23.7807,0.0,79.99,0.4756,0.5207
000007,vid_000007_left_frame_000699,0.716,1.2857,24.8777,0.0,79.77,0.4792,0.5853
000007,vid_000007_left_frame_000702,0.7611,1.2655,25.1135,0.0,71.78,0.481,0.6213
000007,vid_000007_left_frame_000705,0.684,1.2586,24.3531,0.0,75.83,0.4778,0.488
000007,vid_000007_left_frame_000708,0.7947,1.5792,26.2991,0.0,76.07,0.4738,0.5407
000007,vid_000007_left_frame_000711,0.6907,1.2965,25.0146,0.0,79.71,0.4791,0.5146
000007,vid_000007_left_frame_000714,0.705,1.1846,25.333,0.0,79.06,0.4797,0.4956
000007,vid_000007_left_frame_000717,0.8746,1.371,23.9233,0.0,65.67,0.4771,0.679
000007,vid_000007_left_frame_000720,0.7074,1.3431,25.4358,0.0,77.51,0.4729,0.5068
000007,vid_000007_left_frame_000723,0.7506,1.3686,25.8755,0.0,75.33,0.4765,0.5835
000007,vid_000007_left_frame_000726,0.6274,1.4333,27.9975,0.0,81.71,0.4779,0.3925
000007,vid_000007_left_frame_000729,0.7795,1.6026,35.0845,0.0,72.62,0.4775,0.5595
000007,vid_000007_left_frame_000732,0.7271,1.4082,27.3512,0.0,75.05,0.4727,0.5719
000007,vid_000007_left_frame_000735,0.7389,1.5273,28.4683,0.0,73.23,0.4788,0.5051
000007,vid_000007_left_frame_000738,0.7439,1.48,27.5064,0.0,72.85,0.4804,0.4828
000007,vid_000007_left_frame_000741,0.8091,1.5266,28.5811,0.0,71.86,0.4763,0.621
000007,vid_000007_left_frame_000744,0.6204,1.5609,28.7681,0.0,83.44,0.4724,0.374
000007,vid_000007_left_frame_000747,0.8269,1.5558,28.7056,0.0,64.83,0.4808,0.6655
000007,vid_000007_left_frame_000750,0.738,1.6287,30.5471,0.0,76.8,0.4792,0.4901
000007,vid_000007_left_frame_000753,0.753,1.5764,30.2992,0.0,73.81,0.4771,0.5444
000007,vid_000007_left_frame_000756,0.6942,1.6056,30.6711,0.0,80.54,0.4689,0.5035
000007,vid_000007_left_frame_000759,0.8072,1.688,30.7579,0.0,69.5,0.4757,0.6179
000007,vid_000007_left_frame_000762,0.782,1.7184,30.388,0.0,70.35,0.4756,0.5597
000007,vid_000007_left_frame_000765,0.8447,1.8891,31.853,0.0,69.58,0.4785,0.6086
000007,vid_000007_left_frame_000768,0.8961,1.7441,31.1241,0.0,64.51,0.4687,0.6903
000007,vid_000007_left_frame_000771,0.7688,1.6433,30.9132,0.0,74.22,0.4762,0.5969
000007,vid_000007_left_frame_000774,0.8855,1.7487,30.8869,0.0,63.98,0.4759,0.6797
000007,vid_000007_left_frame_000777,0.7846,1.7043,29.842,0.0,69.75,0.4784,0.5646
000007,vid_000007_left_frame_000780,0.9946,1.8638,31.2803,0.0,62.15,0.4703,0.7224
000007,vid_000007_left_frame_000783,0.8148,1.9238,31.4882,0.0,71.92,0.4743,0.5592
000007,vid_000007_left_frame_000786,0.9323,2.0676,30.8085,0.0,67.06,0.4752,0.6585
000007,vid_000007_left_frame_000789,0.8464,1.8963,31.2256,0.0,69.88,0.4767,0.6262
000007,vid_000007_left_frame_000792,0.7916,1.9543,32.9602,0.0,73.68,0.4687,0.5046
000007,vid_000007_left_frame_000795,0.7767,2.079,33.2007,0.0,72.17,0.4722,0.4313
000007,vid_000007_left_frame_000798,0.8483,2.0002,32.7029,0.0,68.2,0.4745,0.5619
000007,vid_000007_left_frame_000801,0.937,2.1061,33.5822,0.0,65.28,0.4728,0.6999
000007,vid_000007_left_frame_000804,0.8864,2.011,32.5543,0.0,68.2,0.4674,0.5984
000007,vid_000007_left_frame_000807,0.9483,2.1478,32.431,0.0,65.5,0.4737,0.6446
000007,vid_000007_left_frame_000810,0.885,2.1387,34.4823,0.0,69.13,0.4752,0.568
000007,vid_000007_left_frame_000813,0.7932,2.0683,34.9802,0.0,73.29,0.4737,0.4685
000007,vid_000007_left_frame_000816,0.809,2.2341,36.1285,0.0,78.39,0.4679,0.4923
000007,vid_000007_left_frame_000819,0.9141,2.2131,34.5921,0.0,66.23,0.4711,0.5986
000007,vid_000007_left_frame_000822,0.8673,2.1219,34.3569,0.0,69.72,0.4722,0.6248
000007,vid_000007_left_frame_000825,0.9581,2.22,37.9207,0.0,65.74,0.4735,0.7085
000007,vid_000007_left_frame_000828,0.7727,2.2315,35.5441,0.0,76.95,0.4684,0.4765
000007,vid_000007_left_frame_000831,0.8953,2.297,35.2761,0.0,68.4,0.4734,0.5457
000007,vid_000007_left_frame_000834,0.8746,2.2528,35.8083,0.0,69.97,0.4734,0.5049
000007,vid_000007_left_frame_000837,0.8229,2.1992,33.747,0.0,73.29,0.4747,0.5243
000007,vid_000007_left_frame_000840,0.856,2.2462,35.7557,0.0,68.5,0.4684,0.5448
000007,vid_000007_left_frame_000843,0.7959,2.2451,34.9119,0.0,74.27,0.47,0.4322
000007,vid_000007_left_frame_000846,0.9422,2.1834,35.0902,0.0,65.53,0.4715,0.7175
000007,vid_000007_left_frame_000849,0.9376,2.1614,34.0899,0.0,68.44,0.4753,0.6201
000007,vid_000007_left_frame_000852,0.8699,2.2348,33.8577,0.0,70.27,0.4666,0.5104
000007,vid_000007_left_frame_000855,0.8615,2.3126,35.9785,0.0,71.35,0.4688,0.5485
000007,vid_000007_left_frame_000858,0.8574,2.3003,35.1054,0.0,71.54,0.469,0.5105
000007,vid_000007_left_frame_000861,0.8919,2.2975,35.5201,0.0,69.66,0.4705,0.6144
000007,vid_000007_left_frame_000864,0.8417,2.3297,35.2798,0.0,74.45,0.4681,0.5143
000007,vid_000007_left_frame_000867,0.7916,2.3299,34.0712,0.0,74.19,0.4728,0.4062
000007,vid_000007_left_frame_000870,0.8769,2.3647,34.8359,0.0,70.62,0.4709,0.6038
000007,vid_000007_left_frame_000873,0.8266,2.4253,34.73,0.0,78.52,0.4718,0.5569
000007,vid_000007_left_frame_000876,0.8881,2.4096,35.4733,0.0,72.94,0.4664,0.5597
000007,vid_000007_left_frame_000879,0.8185,2.4763,34.6788,0.0,74.75,0.4737,0.4723
000007,vid_000007_left_frame_000882,0.8485,2.403,34.8166,0.0,73.62,0.4703,0.4951
000007,vid_000007_left_frame_000885,0.82,2.4073,34.6742,0.0,74.92,0.473,0.4973
000007,vid_000007_left_frame_000888,0.7698,2.3953,34.4625,0.0,79.97,0.4662,0.4635
