video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
7,vid_000007_left_frame_000156,5.7953,6.4643,44.9393,0.0,43.7,0.4703,2.3466
7,vid_000007_left_frame_000159,4.3407,6.3942,82.5684,0.0,41.15,0.4776,1.4277
7,vid_000007_left_frame_000162,4.3389,6.4797,29.2026,0.0,49.52,0.4777,1.0385
7,vid_000007_left_frame_000165,4.5335,5.964,39.4108,0.0,45.54,0.4796,1.4722
7,vid_000007_left_frame_000168,4.8279,7.447,40.6281,0.0,53.05,0.4687,0.8268
7,vid_000007_left_frame_000171,1.8639,3.1958,25.8699,0.0,61.92,0.4742,0.6477
7,vid_000007_left_frame_000174,1.4098,2.205,43.6026,0.0,61.57,0.4779,0.5784
7,vid_000007_left_frame_000177,3.3457,5.0348,65.8386,0.0,51.55,0.4792,0.9225
7,vid_000007_left_frame_000180,3.0903,5.2719,49.0453,0.0,58.02,0.4715,0.6443
7,vid_000007_left_frame_000183,1.3394,2.1673,81.4664,0.0,68.36,0.4769,0.4618
7,vid_000007_left_frame_000186,1.4012,2.0965,44.4513,0.0,63.02,0.476,0.5024
7,vid_000007_left_frame_000189,2.6679,4.8519,44.1303,0.0,58.0,0.4749,0.7723
7,vid_000007_left_frame_000192,2.0347,3.2224,44.5499,0.0,65.11,0.4715,0.451
7,vid_000007_left_frame_000195,0.788,1.695,43.2485,0.0,80.73,0.4769,0.3503
7,vid_000007_left_frame_000198,0.9179,1.6526,43.6718,0.0,75.36,0.4731,0.4064
7,vid_000007_left_frame_000201,0.9605,1.7805,21.6039,0.0,74.08,0.4764,0.3708
7,vid_000007_left_frame_000204,1.6463,2.423,43.5133,0.0,63.09,0.4646,0.5693
7,vid_000007_left_frame_000207,1.3847,2.3244,24.2286,0.0,65.49,0.4742,0.4856
7,vid_000007_left_frame_000210,0.9651,1.6456,21.472,0.0,70.33,0.4771,0.3742
7,vid_000007_left_frame_000213,3.2718,5.1113,28.0631,0.0,57.63,0.4733,0.7446
7,vid_000007_left_frame_000216,2.5796,4.1965,22.9042,0.0,62.72,0.4697,0.4879
7,vid_000007_left_frame_000219,2.2558,3.956,73.8311,0.0,69.89,0.4747,0.4344
7,vid_000007_left_frame_000222,2.4481,4.4698,143.0908,0.0,64.98,0.4726,0.5094
7,vid_000007_left_frame_000225,1.5717,2.9854,32.7578,0.0,74.79,0.4767,0.3261
7,vid_000007_left_frame_000228,1.987,3.3178,57.465,0.0,64.29,0.4691,0.5224
7,vid_000007_left_frame_000231,2.3495,4.2842,72.4635,0.0,69.44,0.4749,0.4331
7,vid_000007_left_frame_000234,1.1217,2.4705,44.9082,0.0,73.87,0.4749,0.3891
7,vid_000007_left_frame_000237,1.4672,3.0765,35.6676,0.0,71.76,0.4759,0.4088
7,vid_000007_left_frame_000240,1.1509,2.456,27.4622,0.0,69.56,0.4713,0.5238
7,vid_000007_left_frame_000243,1.6086,2.7015,23.1734,0.0,69.36,0.4754,0.5371
7,vid_000007_left_frame_000246,1.2548,2.6725,25.181,0.0,78.17,0.4744,0.2554
7,vid_000007_left_frame_000249,1.1279,2.656,43.1063,0.0,74.46,0.4733,0.3958
7,vid_000007_left_frame_000252,1.3536,2.6286,22.1943,0.0,76.53,0.468,0.3768
7,vid_000007_left_frame_000255,1.0153,2.1531,36.3387,0.0,73.92,0.4753,0.3563
7,vid_000007_left_frame_000258,0.9329,2.2061,27.6167,0.0,78.28,0.4743,0.4212
7,vid_000007_left_frame_000261,0.9512,2.3975,53.7119,0.0,78.25,0.4753,0.4079
7,vid_000007_left_frame_000264,1.5651,2.8721,29.0807,0.0,71.38,0.4692,0.5062
7,vid_000007_left_frame_000267,1.0349,2.405,37.3836,0.0,74.82,0.4754,0.2888
7,vid_000007_left_frame_000270,1.0381,2.3436,31.2122,0.0,81.97,0.4753,0.2496
7,vid_000007_left_frame_000273,1.0861,3.2416,25.3224,0.0,80.86,0.4758,0.2897
7,vid_000007_left_frame_000276,1.9161,3.2005,25.346,0.0,62.2,0.467,0.5377
7,vid_000007_left_frame_000279,0.9122,2.4821,74.0855,0.0,81.19,0.4764,0.3082
7,vid_000007_left_frame_000282,0.7372,1.4909,25.6743,0.0,81.84,0.4746,0.3054
7,vid_000007_left_frame_000285,0.8775,2.384,25.7848,0.0,81.67,0.4759,0.3549
7,vid_000007_left_frame_000288,3.4373,6.3433,80.7279,0.0,67.17,0.471,0.3456
7,vid_000007_left_frame_000291,1.0887,2.3094,26.2574,0.0,73.17,0.4736,0.3759
7,vid_000007_left_frame_000294,0.7408,2.2746,47.9541,0.0,85.96,0.4738,0.2652
7,vid_000007_left_frame_000297,0.8451,2.3119,27.542,0.0,80.8,0.4746,0.2822
7,vid_000007_left_frame_000300,1.6015,3.0226,21.7536,0.0,72.76,0.4681,0.4135
7,vid_000007_left_frame_000303,1.1286,2.4153,26.7763,0.0,72.67,0.4757,0.4956
7,vid_000007_left_frame_000306,1.4255,2.447,26.2249,0.0,66.43,0.4761,0.4813
7,vid_000007_left_frame_000309,1.0186,2.2929,26.2363,0.0,75.92,0.4751,0.4455
7,vid_000007_left_frame_000312,2.4632,4.7521,23.8721,0.0,70.95,0.4673,0.4388
7,vid_000007_left_frame_000315,0.8251,2.2964,23.8626,0.0,82.24,0.4746,0.2823
7,vid_000007_left_frame_000318,1.0586,3.0195,46.5452,0.0,80.79,0.4742,0.3543
7,vid_000007_left_frame_000321,0.7862,1.847,35.8722,0.0,78.08,0.4758,0.2628
7,vid_000007_left_frame_000324,1.0691,2.2925,27.0264,0.0,73.78,0.4677,0.4195
7,vid_000007_left_frame_000327,0.8537,1.6536,44.4459,0.0,75.08,0.4736,0.3575
7,vid_000007_left_frame_000330,1.351,2.5841,80.3828,0.0,70.21,0.4741,0.3995
7,vid_000007_left_frame_000333,0.9809,2.6668,46.0405,0.0,82.88,0.4756,0.3204
7,vid_000007_left_frame_000336,1.0615,2.4192,23.1486,0.0,76.65,0.4706,0.4591
7,vid_000007_left_frame_000339,2.0932,3.8132,22.5505,0.0,70.47,0.4735,0.5038
7,vid_000007_left_frame_000342,0.8723,1.9895,25.2523,0.0,80.38,0.4753,0.3658
7,vid_000007_left_frame_000345,1.1698,2.582,24.1782,0.0,75.01,0.4755,0.3708
7,vid_000007_left_frame_000348,0.6877,1.5483,20.6641,0.0,83.4,0.4694,0.2988
7,vid_000007_left_frame_000351,0.9477,2.0152,45.4915,0.0,78.74,0.4768,0.3549
7,vid_000007_left_frame_000354,1.4035,2.7815,29.5243,0.0,69.49,0.4767,0.4158
7,vid_000007_left_frame_000357,1.2088,2.2861,24.6372,0.0,67.67,0.4765,0.4482
7,vid_000007_left_frame_000360,1.0284,2.326,47.8875,0.0,77.66,0.4716,0.3286
7,vid_000007_left_frame_000363,0.8075,1.8682,65.807,0.0,79.26,0.4744,0.2754
7,vid_000007_left_frame_000366,1.1642,2.2654,20.8235,0.0,68.9,0.4742,0.4583
7,vid_000007_left_frame_000369,0.6884,1.2737,20.6942,0.0,79.15,0.4713,0.2549
7,vid_000007_left_frame_000372,2.8337,4.5076,26.5794,0.0,57.17,0.4684,0.6814
7,vid_000007_left_frame_000375,0.9312,2.2278,20.4682,0.0,78.99,0.4766,0.3867
7,vid_000007_left_frame_000378,1.5324,2.4887,76.2207,0.0,65.94,0.4725,0.4921
7,vid_000007_left_frame_000381,0.8665,1.9552,80.4891,0.0,78.65,0.4744,0.4465
7,vid_000007_left_frame_000384,2.2835,4.1363,44.9711,0.0,64.38,0.4665,0.5791
7,vid_000007_left_frame_000387,0.7106,1.568,24.6567,0.0,82.97,0.4749,0.2366
7,vid_000007_left_frame_000390,0.8128,1.8004,50.8251,0.0,78.89,0.4758,0.3852
7,vid_000007_left_frame_000393,1.4497,2.5172,44.409,0.0,72.3,0.4709,0.3226
7,vid_000007_left_frame_000396,1.0232,1.572,79.1936,0.0,72.96,0.4691,0.3828
7,vid_000007_left_frame_000399,1.4271,2.1019,18.9965,0.0,64.17,0.4714,0.6652
7,vid_000007_left_frame_000402,3.0681,5.1258,63.2316,0.0,59.93,0.4717,0.5
7,vid_000007_left_frame_000405,0.7675,0.9331,20.23,0.0,77.18,0.4694,0.4769
7,vid_000007_left_frame_000408,1.3711,1.851,21.2511,0.0,65.22,0.4673,0.5775
7,vid_000007_left_frame_000411,1.5379,2.5166,45.5046,0.0,72.2,0.4716,0.4723
7,vid_000007_left_frame_000414,1.9514,3.3189,20.2647,0.0,67.83,0.4716,0.4372
7,vid_000007_left_frame_000417,0.8945,1.1711,44.3919,0.0,70.72,0.4715,0.4865
7,vid_000007_left_frame_000420,1.8417,2.9395,43.6416,0.0,60.41,0.4666,0.616
7,vid_000007_left_frame_000423,1.1594,1.4056,20.0335,0.0,64.15,0.4716,0.6176
7,vid_000007_left_frame_000426,0.9472,1.2995,28.4763,0.0,73.16,0.4691,0.5787
7,vid_000007_left_frame_000429,1.0105,1.3907,29.7195,0.0,73.64,0.4688,0.4906
7,vid_000007_left_frame_000432,3.0421,4.8023,42.5591,0.0,60.14,0.4659,0.6337
7,vid_000007_left_frame_000435,1.143,1.6308,30.835,0.0,67.22,0.471,0.4747
7,vid_000007_left_frame_000438,2.1075,3.0923,21.3565,0.0,55.84,0.4701,0.7782
7,vid_000007_left_frame_000441,2.1689,3.49,29.462,0.0,61.54,0.4708,0.6282
7,vid_000007_left_frame_000444,2.5282,4.1518,20.377,0.0,62.87,0.4692,0.5561
7,vid_000007_left_frame_000447,3.2793,5.1531,21.9206,0.0,59.5,0.4672,0.5561
7,vid_000007_left_frame_000450,2.1992,3.7852,21.4745,0.0,66.61,0.4718,0.4494
7,vid_000007_left_frame_000453,1.6691,2.679,21.4238,0.0,65.97,0.4778,0.4516
7,vid_000007_left_frame_000456,2.2359,3.8255,34.8466,0.0,67.1,0.4661,0.5345
7,vid_000007_left_frame_000459,1.6773,2.9115,81.7055,0.0,68.5,0.4726,0.4568
7,vid_000007_left_frame_000462,1.8088,2.7243,21.3141,0.0,64.95,0.4734,0.5131
7,vid_000007_left_frame_000465,1.0924,1.5984,19.6606,0.0,70.99,0.4726,0.4627
7,vid_000007_left_frame_000468,2.3776,3.9104,24.6889,0.0,66.24,0.4685,0.5027
7,vid_000007_left_frame_000471,2.0549,3.3616,24.8419,0.0,63.01,0.4725,0.4368
7,vid_000007_left_frame_000474,1.4513,2.147,20.4161,0.0,66.66,0.473,0.4128
7,vid_000007_left_frame_000477,1.9039,3.0619,21.8912,0.0,63.94,0.4708,0.4765
7,vid_000007_left_frame_000480,1.1419,1.628,19.3952,0.0,71.83,0.4684,0.4756
7,vid_000007_left_frame_000483,1.2738,1.8929,20.8173,0.0,68.73,0.4736,0.4915
7,vid_000007_left_frame_000486,1.2435,1.8618,35.878,0.0,69.97,0.4745,0.4675
7,vid_000007_left_frame_000489,2.2877,3.4173,20.2746,0.0,59.46,0.4728,0.6711
7,vid_000007_left_frame_000492,1.3135,1.6763,19.5944,0.0,59.27,0.4684,0.688
7,vid_000007_left_frame_000495,1.5004,2.3175,81.5097,0.0,69.11,0.4743,0.5205
7,vid_000007_left_frame_000498,0.8491,1.5072,19.7301,0.0,79.61,0.4759,0.2729
7,vid_000007_left_frame_000501,1.9173,2.9687,18.286,0.0,65.7,0.4783,0.4661
7,vid_000007_left_frame_000504,1.621,2.3127,19.0984,0.0,62.29,0.4678,0.5923
7,vid_000007_left_frame_000507,1.2545,1.7662,19.7672,0.0,68.53,0.4759,0.5888
7,vid_000007_left_frame_000510,2.3613,3.635,20.8196,0.0,61.03,0.473,0.632
7,vid_000007_left_frame_000513,2.2024,3.1194,18.052,0.0,59.25,0.4748,0.5995
7,vid_000007_left_frame_000516,2.6782,3.4354,20.5796,0.0,44.25,0.4689,1.2081
7,vid_000007_left_frame_000519,1.4962,2.3833,25.7479,0.0,64.52,0.4729,0.6376
7,vid_000007_left_frame_000522,1.8807,2.7123,19.6362,0.0,62.08,0.47,0.6461
7,vid_000007_left_frame_000525,2.5978,3.7094,26.0228,0.0,55.21,0.4725,0.8579
7,vid_000007_left_frame_000528,2.8928,4.1007,23.0634,0.0,51.4,0.4647,0.9335
7,vid_000007_left_frame_000531,1.4778,2.6862,21.1658,0.0,72.01,0.4719,0.4118
7,vid_000007_left_frame_000534,1.7452,2.7943,19.3614,0.0,58.32,0.4711,0.7346
7,vid_000007_left_frame_000537,2.2794,3.75,63.0583,0.0,58.96,0.473,0.6739
7,vid_000007_left_frame_000540,1.9885,2.9015,22.7394,0.0,58.23,0.4654,0.7317
7,vid_000007_left_frame_000543,1.8078,2.2479,38.6861,0.0,53.88,0.4709,0.8688
7,vid_000007_left_frame_000546,2.2919,3.9628,44.9552,0.0,63.2,0.4741,0.6419
7,vid_000007_left_frame_000549,1.0414,1.2068,45.2777,0.0,63.64,0.471,0.5797
7,vid_000007_left_frame_000552,1.4919,2.1615,43.9973,0.0,62.46,0.4696,0.5977
7,vid_000007_left_frame_000555,1.6603,2.3375,44.3502,0.0,58.01,0.4709,0.7321
7,vid_000007_left_frame_000558,1.3524,2.464,42.68,0.0,64.13,0.4724,0.5482
7,vid_000007_left_frame_000561,1.6546,2.5424,68.6409,0.0,66.46,0.472,0.5127
7,vid_000007_left_frame_000564,1.3495,2.7569,20.6803,0.0,68.92,0.4656,0.5484
7,vid_000007_left_frame_000567,1.2232,2.6194,17.806,0.0,74.21,0.4796,0.2998
7,vid_000007_left_frame_000570,0.944,1.0741,33.4544,0.0,68.52,0.475,0.4773
7,vid_000007_left_frame_000573,1.816,2.9568,22.1207,0.0,61.76,0.476,0.5572
7,vid_000007_left_frame_000576,2.2084,3.4525,45.7372,0.0,63.15,0.4714,0.5106
7,vid_000007_left_frame_000579,1.8477,2.6524,13.6854,0.0,61.38,0.4742,0.5548
7,vid_000007_left_frame_000582,2.3004,3.6475,20.1793,0.0,62.74,0.4749,0.5769
7,vid_000007_left_frame_000585,1.6658,2.3335,19.1082,0.0,62.92,0.4738,0.5234
7,vid_000007_left_frame_000588,1.8297,2.9901,23.1881,0.0,64.69,0.4701,0.5592
7,vid_000007_left_frame_000591,2.5233,3.8333,36.7649,0.0,55.61,0.4748,0.7836
7,vid_000007_left_frame_000594,2.6362,4.0314,22.287,0.0,54.51,0.4749,0.8212
7,vid_000007_left_frame_000597,1.8074,2.7936,28.3267,0.0,61.34,0.4752,0.5584
7,vid_000007_left_frame_000600,2.041,3.0876,19.8317,0.0,62.74,0.4666,0.4852
7,vid_000007_left_frame_000603,2.4802,3.9685,43.4221,0.0,59.16,0.4736,0.5884
7,vid_000007_left_frame_000606,1.8633,3.1021,23.8668,0.0,63.32,0.4751,0.585
7,vid_000007_left_frame_000609,1.7283,2.9256,43.6171,0.0,62.36,0.4736,0.5794
7,vid_000007_left_frame_000612,2.3672,3.4335,38.5036,0.0,58.44,0.472,0.6377
7,vid_000007_left_frame_000615,1.7287,2.8477,21.2221,0.0,61.8,0.4743,0.602
7,vid_000007_left_frame_000618,1.0334,1.4997,43.4506,0.0,68.76,0.4761,0.5129
7,vid_000007_left_frame_000621,1.9382,3.5513,24.1801,0.0,60.53,0.4742,0.6601
7,vid_000007_left_frame_000624,2.3061,2.7887,26.6841,0.0,46.03,0.47,1.1684
7,vid_000007_left_frame_000627,1.6358,2.2259,18.2728,0.0,50.8,0.4714,0.9767
7,vid_000007_left_frame_000630,2.219,3.6817,39.6061,0.0,57.73,0.4752,0.7021
7,vid_000007_left_frame_000633,1.7954,3.2175,44.3,0.0,68.23,0.4741,0.5809
7,vid_000007_left_frame_000636,2.6248,3.5641,15.698,0.0,54.29,0.467,0.8051
7,vid_000007_left_frame_000639,1.9072,2.6416,19.0321,0.0,55.92,0.475,0.7744
7,vid_000007_left_frame_000642,2.0641,2.7208,23.04,0.0,51.98,0.4746,0.8939
7,vid_000007_left_frame_000645,2.0581,3.136,19.4996,0.0,54.55,0.4745,0.8329
7,vid_000007_left_frame_000648,1.6721,2.3639,19.6959,0.0,53.12,0.4676,0.9159
7,vid_000007_left_frame_000651,1.7876,2.4775,14.9772,0.0,54.81,0.4748,0.8195
7,vid_000007_left_frame_000654,2.559,3.7391,19.6435,0.0,51.04,0.4757,0.9423
7,vid_000007_left_frame_000657,2.123,3.2816,21.9758,0.0,57.9,0.4743,0.6222
7,vid_000007_left_frame_000660,1.4359,2.0102,21.0756,0.0,61.0,0.4691,0.6957
7,vid_000007_left_frame_000663,1.8689,2.8348,19.5422,0.0,59.37,0.4759,0.565
7,vid_000007_left_frame_000666,2.125,2.9496,19.2238,0.0,56.8,0.4773,0.7004
7,vid_000007_left_frame_000669,1.0662,1.7114,37.9494,0.0,72.33,0.4777,0.3868
7,vid_000007_left_frame_000672,1.942,2.9144,33.558,0.0,59.88,0.4737,0.5934
7,vid_000007_left_frame_000675,1.3817,1.923,19.6814,0.0,62.5,0.4786,0.5285
7,vid_000007_left_frame_000678,1.8715,2.6329,19.9971,0.0,53.27,0.4786,0.8633
7,vid_000007_left_frame_000681,1.7308,2.4519,45.0857,0.0,61.54,0.4759,0.619
7,vid_000007_left_frame_000684,2.326,3.3432,19.359,0.0,53.26,0.4656,0.843
7,vid_000007_left_frame_000687,2.4665,3.7114,44.8895,0.0,56.29,0.4761,0.7414
7,vid_000007_left_frame_000690,2.7573,3.7192,20.9041,0.0,52.13,0.4803,0.8565
7,vid_000007_left_frame_000693,2.118,3.0828,20.4588,0.0,58.89,0.4766,0.5908
7,vid_000007_left_frame_000696,1.8854,3.1007,23.9524,0.0,63.76,0.4735,0.4933
7,vid_000007_left_frame_000699,1.8368,3.2102,22.6052,0.0,62.98,0.479,0.5646
7,vid_000007_left_frame_000702,2.6697,4.6667,21.853,0.0,62.83,0.4799,0.526
7,vid_000007_left_frame_000705,2.3188,4.0393,38.4742,0.0,60.59,0.4745,0.6424
7,vid_000007_left_frame_000708,2.3626,3.5295,26.0499,0.0,59.01,0.4728,0.6084
7,vid_000007_left_frame_000711,1.1722,2.2781,44.6151,0.0,68.36,0.4766,0.5082
7,vid_000007_left_frame_000714,2.0391,2.9937,20.5499,0.0,61.17,0.4777,0.6434
7,vid_000007_left_frame_000717,2.548,4.2859,43.7399,0.0,67.78,0.4765,0.4359
7,vid_000007_left_frame_000720,1.502,2.3532,42.8036,0.0,61.73,0.4701,0.5599
7,vid_000007_left_frame_000723,1.9971,3.1409,38.0527,0.0,61.39,0.4748,0.5976
7,vid_000007_left_frame_000726,2.4693,4.5973,44.0709,0.0,59.07,0.4762,0.7057
7,vid_000007_left_frame_000729,1.0419,2.2817,60.0834,0.0,75.79,0.4753,0.3884
7,vid_000007_left_frame_000732,2.2444,3.8963,25.2096,0.0,61.8,0.4722,0.5703
7,vid_000007_left_frame_000735,1.6837,2.7471,51.0707,0.0,63.93,0.4783,0.5452
7,vid_000007_left_frame_000738,2.6539,4.0366,42.9342,0.0,59.28,0.4798,0.643
7,vid_000007_left_frame_000741,3.3507,5.5718,43.3964,0.0,60.03,0.477,0.588
7,vid_000007_left_frame_000744,2.3417,4.0972,23.764,0.0,62.44,0.4718,0.4706
7,vid_000007_left_frame_000747,1.2677,2.4059,26.1154,0.0,65.09,0.4793,0.5018
7,vid_000007_left_frame_000750,1.0313,2.1091,25.3035,0.0,72.37,0.4785,0.3266
7,vid_000007_left_frame_000753,2.9298,4.9131,24.2976,0.0,56.83,0.4768,0.7668
7,vid_000007_left_frame_000756,2.5154,4.3435,32.7294,0.0,64.28,0.4674,0.5206
7,vid_000007_left_frame_000759,2.0045,3.7393,31.9808,0.0,66.27,0.473,0.4697
7,vid_000007_left_frame_000762,2.7782,4.8446,31.9895,0.0,60.84,0.4748,0.5333
7,vid_000007_left_frame_000765,0.9231,2.1444,27.0325,0.0,76.12,0.4786,0.3531
7,vid_000007_left_frame_000768,1.6564,3.0789,26.9955,0.0,66.03,0.4674,0.3826
7,vid_000007_left_frame_000771,1.9794,3.7189,28.0163,0.0,69.25,0.4751,0.3792
7,vid_000007_left_frame_000774,2.7562,4.8578,27.6287,0.0,64.74,0.4749,0.4246
7,vid_000007_left_frame_000777,1.4167,2.6081,44.8349,0.0,65.19,0.4774,0.4326
7,vid_000007_left_frame_000780,2.8465,4.7646,28.1866,0.0,61.66,0.4688,0.5222
7,vid_000007_left_frame_000783,1.3854,2.9782,33.6152,0.0,70.16,0.4734,0.3521
7,vid_000007_left_frame_000786,2.0931,3.6095,27.5046,0.0,61.7,0.4755,0.5894
7,vid_000007_left_frame_000789,1.787,3.5636,30.8585,0.0,70.6,0.476,0.3697
7,vid_000007_left_frame_000792,2.5386,4.568,32.7171,0.0,62.69,0.4665,0.4675
7,vid_000007_left_frame_000795,2.1878,3.9785,41.0405,0.0,68.54,0.4696,0.4038
7,vid_000007_left_frame_000798,2.3771,5.0176,28.9282,0.0,76.77,0.4742,0.3347
7,vid_000007_left_frame_000801,2.7773,4.5326,29.4577,0.0,63.18,0.4736,0.4987
7,vid_000007_left_frame_000804,3.0988,4.8867,30.5315,0.0,61.24,0.4644,0.4574
7,vid_000007_left_frame_000807,2.032,3.5395,30.5183,0.0,65.56,0.4737,0.3975
7,vid_000007_left_frame_000810,2.1169,4.2796,31.0074,0.0,68.59,0.4746,0.3613
7,vid_000007_left_frame_000813,2.2685,4.4535,30.8285,0.0,70.81,0.4734,0.3452
7,vid_000007_left_frame_000816,2.8785,5.2181,40.1766,0.0,64.43,0.4652,0.4255
7,vid_000007_left_frame_000819,1.588,3.2968,31.5207,0.0,68.77,0.47,0.4401
7,vid_000007_left_frame_000822,1.0493,3.1273,46.1587,0.0,82.56,0.4703,0.2894
7,vid_000007_left_frame_000825,2.592,5.0071,33.748,0.0,69.51,0.4738,0.3834
7,vid_000007_left_frame_000828,1.1554,2.535,37.9297,0.0,72.19,0.4662,0.4272
7,vid_000007_left_frame_000831,2.9383,5.4282,32.3961,0.0,70.56,0.4741,0.3816
7,vid_000007_left_frame_000834,1.9929,3.8734,43.8723,0.0,67.81,0.4719,0.3679
7,vid_000007_left_frame_000837,1.0368,3.4528,38.0703,0.0,83.08,0.4744,0.3299
7,vid_000007_left_frame_000840,1.3201,3.2055,39.0875,0.0,72.44,0.4667,0.3973
7,vid_000007_left_frame_000843,1.2955,3.175,32.8699,0.0,72.63,0.4698,0.3444
7,vid_000007_left_frame_000846,1.5196,3.1333,42.4992,0.0,70.27,0.4719,0.4277
7,vid_000007_left_frame_000849,1.9472,4.0991,33.1913,0.0,71.01,0.4749,0.3126
7,vid_000007_left_frame_000852,3.4101,6.0096,45.4421,0.0,63.13,0.4653,0.4755
7,vid_000007_left_frame_000855,1.2429,3.8406,38.4826,0.0,79.93,0.4686,0.2812
7,vid_000007_left_frame_000858,2.8944,5.2273,33.2516,0.0,63.85,0.4686,0.4694
7,vid_000007_left_frame_000861,1.4921,3.4821,35.1181,0.0,70.42,0.4698,0.4199
7,vid_000007_left_frame_000864,1.9524,4.4266,31.6727,0.0,74.69,0.466,0.3194
7,vid_000007_left_frame_000867,1.0325,2.5468,43.3741,0.0,78.32,0.4732,0.2675
7,vid_000007_left_frame_000870,1.4128,3.6096,44.9165,0.0,75.72,0.4698,0.3337
7,vid_000007_left_frame_000873,1.8416,3.6737,41.0687,0.0,66.16,0.4713,0.485
7,vid_000007_left_frame_000876,1.2551,3.0464,44.701,0.0,72.28,0.4654,0.4816
7,vid_000007_left_frame_000879,1.9408,3.8274,32.4065,0.0,68.7,0.4723,0.4633
7,vid_000007_left_frame_000882,1.3234,3.0972,35.6152,0.0,72.26,0.47,0.4059
7,vid_000007_left_frame_000885,1.3799,3.9602,42.1521,0.0,74.98,0.4714,0.2918
7,vid_000007_left_frame_000888,1.6302,3.6764,44.2235,0.0,68.18,0.4629,0.4749
7,vid_000007_left_frame_000891,2.621,5.0661,32.1834,0.0,67.77,0.4746,0.4272
7,vid_000007_left_frame_000894,1.4245,3.1092,40.8186,0.0,68.96,0.4705,0.4073
7,vid_000007_left_frame_000897,1.1901,3.0046,30.6043,0.0,72.9,0.4705,0.4124
7,vid_000007_left_frame_000900,1.1068,2.9211,32.2488,0.0,73.78,0.4674,0.3621
7,vid_000007_left_frame_000903,1.2063,2.7887,43.7027,0.0,69.99,0.4721,0.4598
7,vid_000007_left_frame_000906,1.2687,3.0756,93.1675,0.0,69.44,0.468,0.5015
7,vid_000007_left_frame_000909,2.3933,3.8449,43.9612,0.0,58.45,0.4725,0.6452
7,vid_000007_left_frame_000912,1.2834,2.442,43.5706,0.0,60.93,0.4632,0.6988
7,vid_000007_left_frame_000915,2.7862,5.4801,31.7739,0.0,70.12,0.4699,0.4293
7,vid_000007_left_frame_000918,1.6113,3.4177,30.9863,0.0,68.93,0.4732,0.3446
7,vid_000007_left_frame_000921,1.4258,2.6344,42.2914,0.0,63.76,0.4702,0.5968
7,vid_000007_left_frame_000924,1.4147,3.0815,44.468,0.0,68.25,0.4651,0.4949
7,vid_000007_left_frame_000927,1.3143,2.628,31.692,0.0,65.15,0.4715,0.4312
7,vid_000007_left_frame_000930,1.3702,2.5238,36.7102,0.0,69.12,0.4722,0.5112
7,vid_000007_left_frame_000933,1.3835,2.606,44.3557,0.0,70.3,0.4703,0.4131
7,vid_000007_left_frame_000936,1.2286,2.8628,37.7298,0.0,71.71,0.4675,0.3967
7,vid_000007_left_frame_000939,1.9631,3.7362,50.1422,0.0,66.56,0.4731,0.3893
7,vid_000007_left_frame_000942,1.2328,2.72,35.781,0.0,68.9,0.4744,0.4917
7,vid_000007_left_frame_000945,2.2021,4.2965,40.0681,0.0,68.91,0.4736,0.4147
7,vid_000007_left_frame_000948,2.9495,5.0462,41.0219,0.0,62.58,0.4665,0.497
7,vid_000007_left_frame_000951,1.1473,3.1345,34.023,0.0,71.81,0.4756,0.3311
7,vid_000007_left_frame_000954,1.7045,3.1629,46.1642,0.0,65.08,0.4739,0.4419
7,vid_000007_left_frame_000957,3.3681,5.394,45.5061,0.0,61.44,0.4757,0.5617
7,vid_000007_left_frame_000960,2.9614,5.1588,32.8338,0.0,64.04,0.4687,0.6158
7,vid_000007_left_frame_000963,1.8492,3.6209,32.4902,0.0,67.7,0.4738,0.3579
7,vid_000007_left_frame_000966,1.8104,3.4964,38.2599,0.0,65.77,0.474,0.5113
7,vid_000007_left_frame_000969,2.9152,5.1103,37.4939,0.0,59.97,0.4717,0.6372
7,vid_000007_left_frame_000972,2.8068,4.9833,33.6391,0.0,64.88,0.4664,0.4586
7,vid_000007_left_frame_000975,2.7724,4.9118,32.9125,0.0,65.35,0.4768,0.4812
7,vid_000007_left_frame_000978,3.1976,5.1323,32.2241,0.0,55.7,0.4757,0.7512
7,vid_000007_left_frame_000981,3.4789,5.5447,46.4147,0.0,55.4,0.4722,0.7613
7,vid_000007_left_frame_000984,3.9794,5.8812,31.4115,0.0,44.78,0.4696,1.2137
7,vid_000007_left_frame_000987,3.0223,4.9267,35.29,0.0,59.2,0.4779,0.6764
7,vid_000007_left_frame_000990,2.985,5.0747,41.2479,0.0,60.71,0.476,0.6267
7,vid_000007_left_frame_000993,3.3242,5.3219,37.8383,0.0,57.07,0.476,0.6788
7,vid_000007_left_frame_000996,1.9837,2.9787,27.4914,0.0,58.96,0.4663,0.5401
7,vid_000007_left_frame_000999,2.0001,3.7121,22.7562,0.0,65.85,0.4665,0.4217
