vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000030,vid_000030_frame_000009,3.2659993305058515,3.5783231591878626,4.173022270459806,4.552864292383386,4.650532658426196,4.837838312581635,6.8631394099549246,6.935152720483507,2.2385371565833507,4.165686416109387,3.3649955436874244,10.604086614338357,0.8952,0.858,0.9132511428536221,1.0037616193259566
000030,vid_000030_frame_000012,4.0414915995989285,4.485834300022685,1.7068531962816842,1.9031015066946475,5.010037420276855,6.361280834664743,4.737947029698025,4.989608989481706,1.333368153469832,5.8339983895832095,2.898555199010941,13.185070029703136,0.9267,0.907,0.9167089915266537,0.9639563093976129
000030,vid_000030_frame_000015,31.533730062229477,33.60607754767072,1.185048806421723,1.205136490310006,31.533730062229477,33.60607754767072,3.7837985960818408,3.8879140667724,424.0815492689581,3.6988694823870354,424.0815492689581,6.63614859135009,0.0,0.9295,0.0,0.9667897784842048
000030,vid_000030_frame_000018,5.412752445522475,5.844986304598413,4.862026899399342,5.739587016624955,8.754020328193095,11.589957852129064,7.169155703193701,9.013672189304177,1.1204078253845302,4.598518930366796,20.302547119023714,23.94736725694624,0.9114,0.9167,0.9411674684116278,0.9488054621076215
000030,vid_000030_frame_000021,8.167059718996612,8.663707152621301,6.527533507841944,7.2606695163037305,9.579707200476076,13.770808316583649,8.01307481596298,10.4207081320258,1.452433981953879,6.238567328140743,28.394296137185094,26.957490538242105,0.8921,0.9249,0.9768687632218237,0.9639420179161655
000030,vid_000030_frame_000024,9.253217212107964,9.817568207232776,17.780487890014495,19.04077406231468,9.253217212107964,9.817568207232776,16.670543641107212,25.463524568634714,46.74561921432127,2.384634528077501,46.74561921432127,137.5134232584516,0.0,0.9287,0.0,0.9991104602553694
000030,vid_000030_frame_000027,2.390700262406638,2.536486716363614,5.24198823106894,6.295734885308577,7.18472395424939,7.865557750772809,7.719577804492659,8.832264464585078,2.349985537219615,5.873845482299987,12.464564018050899,25.691225918896894,0.9148,0.8854,0.9798829780653292,0.9693539770289884
000030,vid_000030_frame_000030,1.3180215054777964,1.5494122620242827,2.7227751471156254,2.908126337032425,3.5919687870179327,3.73392434052204,3.9900311751324193,4.467985003151352,2.2164173022677858,5.147256938865112,4.622217271513737,11.59648708095079,0.8918,0.8823,0.9752945733028716,0.9739148970096959
000030,vid_000030_frame_000033,1.1742354210988373,1.3266776720545863,8.017981206373692,9.489418555067367,5.971352632413216,6.080527301123359,9.577045019201313,11.866278460673563,3.892098145557486,10.555359385716425,19.60918764973671,38.06567170484908,0.924,0.898,0.9391157466174836,1.0096140477503333
000030,vid_000030_frame_000036,0.881811360429723,0.9200560785278274,2.2579292148924104,2.3747843500841306,4.446620742922034,5.028396626627974,6.528069462788996,7.011380465130073,2.001725704235821,10.942277441510099,5.6326907026565065,16.80653141597325,0.9049,0.8943,0.9743828406071996,0.9277461736827044
000030,vid_000030_frame_000039,1.2331569673966727,1.3247721060564592,2.3318353783034174,2.464123524388571,4.721534926069564,5.11837192247965,4.966622335385004,5.531941978640243,2.790706675418379,3.5760432198901846,6.180625201609924,20.1136230269681,0.9049,0.8415,0.9585982890377494,0.9829554448413499
000030,vid_000030_frame_000042,1.9438850976012934,2.15123075761044,1.688796001870798,1.8324863617550837,5.021591904383594,5.0273105295063685,3.9607487965245674,4.591516806302883,2.1844683204575883,2.8536150514666128,4.825898910073159,13.836762861188777,0.894,0.8399,0.9532949463245748,0.994762603117617
000030,vid_000030_frame_000045,1.441671581767027,1.6308708195358097,2.2818225948972066,2.6034968055436085,5.159126474666837,5.579612368860084,4.459863604611519,4.624854094161507,4.4533423624567705,4.026915035710006,9.841194246735464,16.782262398951268,0.8841,0.8548,0.9874788079430583,0.9815475579109539
000030,vid_000030_frame_000048,1.1149030397056754,1.2132931466355894,0.9065135497660654,0.9598178860405221,5.4214743770678995,6.112622517202271,4.0443652767617095,4.425755732605454,4.038024470803325,1.8831713406822743,11.432906704717963,8.254712406377628,0.9057,0.8567,0.9538860956090703,0.9821294501855969
000030,vid_000030_frame_000051,0.6361656190082408,0.6458632326945225,3.00714877325305,3.4955690591723783,5.470209377868271,5.778722265828096,4.802472472916181,4.836883800343526,2.3852907839011084,6.5501622034118805,9.364390050434068,13.198265155076182,0.8979,0.85,0.9466421974931566,0.9835458056475507
000030,vid_000030_frame_000054,0.6100626647926727,0.6174634613549788,2.6946826873769485,2.861467177578881,5.7206997261736,5.94378670356872,3.9547598236000443,4.066851740102707,3.2439038032968615,6.219095533217007,18.773621355408466,7.50092097739682,0.9004,0.8677,0.9625464127410405,0.9835101185607258
000030,vid_000030_frame_000057,0.4992582751807344,0.5127462259726986,0.7230944669970566,0.7595310011568416,4.267599298665435,4.391834013693584,3.427563971036515,3.5653423730845524,1.5789665654865492,1.6936556336418955,7.200722815128961,4.938557155613818,0.8977,0.8663,0.9559108336402505,1.0016708859388712
000030,vid_000030_frame_000060,0.5957656080703919,0.6117046757606239,0.6634145870032312,0.6904464608429699,4.057671899895389,4.117655735052069,3.362739232933217,3.5475970153718306,1.8123519731507263,1.708470119988036,5.564737712270635,4.242123638020464,0.901,0.8539,0.9511157355097294,0.9960038311023033
000030,vid_000030_frame_000063,0.45062992793306683,0.47385070552053565,0.9221248916809522,0.9569499884433523,3.0442253176843947,3.356437792209549,3.2194508987779886,3.3573314820046245,1.753147958143116,1.2891138643113829,5.062276780704544,2.862108339964528,0.903,0.8744,0.9479358306294825,0.9588561947341809
000030,vid_000030_frame_000066,0.4441558999093424,0.4556912430633238,1.0165683802378152,1.0557710704660819,5.440178873034939,5.501439747799734,3.170521225486707,3.1927492283841414,2.7752968170020345,1.3007254803400652,12.249148569597992,1.8806454407665378,0.9238,0.8653,0.9427284532157334,0.9894497088524982
000030,vid_000030_frame_000069,0.5592027371567921,0.5732718436030001,1.1509007302277785,1.1779116166873005,5.501289656956753,5.854152400089717,3.801220160339994,3.819451239431942,1.200458302940842,1.82143725785964,15.19612475013593,3.6694726933673945,0.8739,0.8597,0.9815364211347833,1.020195560484742
000030,vid_000030_frame_000072,0.5289563830750831,0.5402684256414344,1.8088969688193757,1.8510205015842398,5.643602916657538,5.83224387321117,4.5141800905452465,4.540533467769459,2.0375854523233006,1.7305719559440642,9.435887112925135,3.489193661362358,0.8939,0.8585,0.9588679725791017,0.9985373198014142
000030,vid_000030_frame_000075,0.570821018731703,0.5896539813661958,2.25808706444316,2.409546379440127,6.932457553342187,6.983048595120508,4.675908694854392,4.71850630868013,1.760441987008142,2.3681761525521403,19.521291326595144,5.126491707687368,0.8983,0.8648,0.9562668496039778,1.0054706101458897
000030,vid_000030_frame_000078,9.031501695902305,9.713212852174774,2.460674243250472,2.6944020642154256,9.087743576805648,12.409839115079544,4.970252526594797,5.068756242840682,8.14218668361419,3.8023750195812953,28.34286520145394,6.665356251324987,0.9162,0.8547,0.9643015898268847,1.002668412747368
000030,vid_000030_frame_000081,9.031717514366319,9.909069549205922,2.8057999608561075,3.2802062216935655,8.886882008469401,11.807339823855282,6.28685749824871,6.5794986454348585,7.495933403360532,6.083812513436006,28.958977855510852,9.52824694097755,0.888,0.8527,0.9656936283661957,0.9971854224183921
000030,vid_000030_frame_000084,5.810484975970804,6.501368840085616,3.4550786078578923,4.199650723587351,7.226651972900538,9.381368269666861,6.545814740055093,6.6353382448512415,6.929378906511512,5.78499351076979,15.972775245078946,10.32469854053914,0.8633,0.8701,0.9630003716795702,0.9830503468083153
000030,vid_000030_frame_000087,8.602335223634292,9.876486343236978,1.8120980800900581,1.8383583060578546,9.40123344441904,10.857664648583276,4.11903479665635,4.43787906855947,17.21208473860151,3.820532325093116,22.504271584849924,7.883723098563601,0.8787,0.8796,0.9940057277105342,0.9238508194924385
000030,vid_000030_frame_000090,8.659990247074566,9.492881139376012,3.0355480499754903,3.519415984578716,8.659990247074566,9.492881139376012,5.2158210423148885,5.78765184392478,61.21092079861907,2.455588290100893,61.21092079861907,7.512736461577154,0.0,0.8928,0.0,0.9584467906832731
000030,vid_000030_frame_000093,9.314612938645674,10.460948419387549,1.6876979032877297,1.8541356804192242,10.69392465883242,12.705921472072252,3.4139278774679993,3.601368673708701,8.933547943595022,1.1642891781603684,35.22626950646348,2.414380983235505,0.7873,0.8866,1.065226764905501,0.9341636362560968
000030,vid_000030_frame_000096,6.813551796452647,7.607707691599508,1.1074357434214586,1.1377141492221268,8.35756121766605,10.485999564736344,3.1559413159018823,3.2463098075599106,5.345717942415836,1.4177800495804629,23.18680466362762,2.8184111496065416,0.9104,0.8797,0.979442088528509,0.9552942811445906
000030,vid_000030_frame_000099,5.676297348620737,6.465199350389019,2.655184593378866,2.861583815681837,7.688766840709889,9.03277551358799,5.2402301376663525,5.711048434133216,7.713357591851551,8.185753035280774,17.240809496989204,6.452687306930366,0.8856,0.926,0.9779460861217368,0.971874883899315
000030,vid_000030_frame_000102,5.931407377884128,6.668717559301326,1.4357412959038889,1.5745532290009356,7.3693085351423875,8.92969398691979,4.77442547273854,4.800703961868165,8.791887733490844,4.282638429054021,22.307343051022947,7.818125894686197,0.8897,0.8687,0.9674748994020955,0.9931927272586689
000030,vid_000030_frame_000105,5.001531451386644,5.534377295683466,1.3832828715849697,1.3844442868288678,6.815423747538549,8.051414696365624,3.5472188361323393,3.8952593262610726,11.98124683065099,2.889289797398222,13.94726948975672,8.101515505863365,0.9178,0.8878,1.0000398190820494,0.9635431377261877
000030,vid_000030_frame_000108,6.975713677614809,7.944533360366932,1.9468374285778907,2.035276559470552,7.707405390405417,9.296197416308681,4.18078023407279,4.29308765406639,8.70927773267528,1.9660481932450855,12.363003474150895,6.22883083794458,0.8688,0.9111,0.9839134658985128,0.9485139378865097
000030,vid_000030_frame_000111,5.4339931767947505,6.112932186448089,3.480117198128203,3.978340673326192,6.670934217602361,7.99453664689333,6.112091054261614,7.415531882007369,9.52294305770306,2.0896946735702757,14.729626354722665,13.117942581884897,0.8859,0.893,0.9792885760850352,0.9587758647350961
000030,vid_000030_frame_000114,7.53818447168657,8.262509302043126,8.219805702258327,8.968253581113386,8.08367646158264,9.23976281766561,9.776502316539663,13.255503094619653,17.968680617972954,1.987845057155449,15.45213280153139,39.16930455574566,0.87,0.9398,1.0234708616607893,0.950299132816161
000030,vid_000030_frame_000117,6.464472792751806,6.917662225113997,9.544996748535722,10.607962276043486,6.545642356366014,7.966785842029607,10.388394946057877,13.753132471167987,8.512115276984243,8.74670428468199,13.444162025907604,45.83397701874824,0.8692,0.9206,0.9578106950647963,0.9778893459395963
000030,vid_000030_frame_000120,9.718173879405628,10.334247965954152,7.964005002628503,9.044238742211887,10.657688549592345,12.28728620989684,9.638748262642848,13.00192954207925,15.936869204580583,1.9556863820384285,19.62971327001436,47.22065536367274,0.9049,0.8607,0.9351542457937128,0.9636986386746864
000030,vid_000030_frame_000123,30.08178912751734,31.91956458609023,6.699052829154472,7.27755579225761,30.08178912751734,31.91956458609023,8.098584631492075,10.141372019438869,219.34525066133568,3.655495906780627,219.34525066133568,24.3866413965289,0.0,0.9138,0.0,1.0273284030888337
000030,vid_000030_frame_000126,1.0919419993283122,1.1259154164300693,3.975555363684266,4.419053647864676,1.0919419993283122,1.1259154164300693,5.905122893906054,6.543485577881157,39.540171057447864,6.614420005806303,39.540171057447864,13.371433557077351,0.0,0.911,0.0,0.9916579042789428
000030,vid_000030_frame_000129,3.0549091421413586,3.452758418807432,0.9137607341737072,1.0050046722451766,5.777387775773959,6.454600771286124,2.314841152987069,2.31823764552891,3.5016881050252575,0.9934127709150935,11.267278740560526,2.553851884091315,0.9049,0.9145,0.9332690999229714,0.9229018270564073
000030,vid_000030_frame_000132,3.7377742416650688,4.149882634089291,0.3855464720296795,0.39611139483081,8.587201608421237,9.364712775334334,4.600850569380391,4.798007887919282,3.581972348186591,4.170555507963573,22.161645862361638,8.544807963969026,0.8951,0.8778,0.9536086557421194,1.0211795482938142
000030,vid_000030_frame_000135,3.371655322492501,3.74342640596755,1.7671966749081438,1.9211076580053856,6.692985275372983,7.428399668447063,6.760345370482807,6.847256146980035,5.289476906322434,11.032884316677604,13.09610699380324,16.645214780795744,0.9026,0.8905,0.9597731252621441,1.003039521565728
000030,vid_000030_frame_000138,2.1607635630644837,2.2847614908618907,1.0748318035391087,1.1017791513561037,6.557406657951579,6.784765422009993,4.314738434796708,4.704978626440401,7.992403337317938,1.4806956048510203,9.242782770109134,4.578402144450731,0.9084,0.8834,0.9481085365908969,0.992330186989038
000030,vid_000030_frame_000141,1.303930169698632,1.4081823822465935,1.5147837693268615,1.5598103081868813,5.076122543272255,5.082335273655922,5.9934926165917135,6.261090523282967,5.399204953360979,3.687997545903629,9.397219756109754,6.8333745289257175,0.9154,0.8618,0.9132519534324467,0.9887149500539317
000030,vid_000030_frame_000144,1.0989712386311263,1.1415497325161184,0.7454762726003059,0.764761655537987,5.455050296430542,6.441788025269097,5.229347498983402,5.416918627732489,4.875668618408096,2.4920907707972946,12.059533209443703,12.617983035577902,0.8873,0.8598,0.9618101766011711,1.0143589094501435
000030,vid_000030_frame_000147,2.6454665713312977,2.944388592144093,0.7516618892380532,0.83438405491574,6.747146902229517,6.901776994602362,4.552241261397354,4.9854891651787865,6.4055158916072505,2.3643467153560516,9.251057056653007,15.237113531076702,0.8785,0.8402,0.9852745633821369,1.013223782306312
000030,vid_000030_frame_000150,0.7634218589696671,0.781855198952129,2.2941222780992576,2.5483815736531295,4.247058897492285,4.9394842125779554,4.704048995139256,4.706889209646403,2.130568825460469,6.0863229569385044,6.019761091654894,13.154336697326311,0.8897,0.8656,0.9784651763269566,1.00156649603927
000030,vid_000030_frame_000153,0.8495671106911641,0.8618292594441885,1.0904670559919505,1.0910481957909255,4.075437753746852,4.408899995156142,5.0053487418649185,5.318343912522999,1.9404738972782511,5.944350425036337,2.855842278217911,11.729840133390633,0.8923,0.8719,0.9688032721790585,0.9951280579653967
000030,vid_000030_frame_000156,1.097498667564965,1.2407515040178843,2.5516315422239475,2.6436094913919073,5.338400879876052,6.174375186048858,5.996712526285876,6.189112785993781,6.24144522907052,2.3725544160334344,11.736151500306063,14.021806916609485,0.8839,0.8392,0.9438408748869838,1.0139136389979566
000030,vid_000030_frame_000159,2.585127478689054,2.930191367165989,2.566397417476947,2.6630652748177592,5.905823626304918,5.907535766492443,6.386559605326821,6.415311474176238,3.524049943708466,1.7746856754804243,6.092607326836109,17.043401931293438,0.8889,0.8351,0.9412311297556194,0.9961746947172215
000030,vid_000030_frame_000162,0.925024152960488,0.9483547361696187,3.205208085240822,3.348542277604112,4.405905650355403,4.882531341148173,6.019084281626639,6.3508277281748216,2.065981142567753,4.536610562283276,3.57516910685427,10.316400710944318,0.8965,0.8506,0.9546402440168144,0.9941915620794319
000030,vid_000030_frame_000165,1.8459365382794377,2.120260993642295,1.9168165290641035,1.9499015808386395,6.281120239183653,6.356673948197521,4.193183897517482,4.4460185879024,6.596163991033466,2.0128389654463708,17.49475523741487,7.367447548567747,0.9109,0.8662,0.9116354977385024,0.9861691040965749
000030,vid_000030_frame_000168,1.106623873942206,1.2387020422899717,3.252289664815438,3.4330957373730424,5.765976927074665,5.767911343488895,5.890603363694616,6.067773943378412,5.791022879765457,4.629487047776641,13.26733342029608,8.004476985513818,0.9013,0.8708,0.9322071391863351,0.9971440239210644
