video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
7,vid_000007_left_frame_000279,15.2838,27.2939,192.0,0.0,72.75,0.4592,0.0
7,vid_000007_left_frame_000282,15.0666,27.031,186.375,0.0,73.64,0.4587,0.0
7,vid_000007_left_frame_000285,15.366,27.4883,192.0,0.0,73.04,0.4611,0.0
7,vid_000007_left_frame_000288,15.6744,27.9652,192.0,0.0,72.64,0.4548,0.0
7,vid_000007_left_frame_000291,15.3063,27.5656,190.25,0.0,73.25,0.4574,0.0
7,vid_000007_left_frame_000294,15.904,27.9356,190.75,0.0,72.11,0.458,0.0
7,vid_000007_left_frame_000297,15.6104,28.1496,190.1875,0.0,73.08,0.4583,0.0
7,vid_000007_left_frame_000300,15.6111,27.7519,190.3125,0.0,72.3,0.4521,0.0
7,vid_000007_left_frame_000303,15.279,27.4687,189.0,0.0,73.26,0.4586,0.0
7,vid_000007_left_frame_000306,15.8987,27.9861,192.0,0.0,72.36,0.4606,0.0
7,vid_000007_left_frame_000309,15.869,28.1463,190.4375,0.0,72.58,0.4584,0.0
7,vid_000007_left_frame_000312,15.938,27.8371,191.3125,0.0,71.96,0.4518,0.0
7,vid_000007_left_frame_000315,15.067,27.0702,186.3125,0.0,73.16,0.4574,0.0
7,vid_000007_left_frame_000318,15.5837,28.1672,191.125,0.0,73.04,0.4562,0.0
7,vid_000007_left_frame_000321,15.4859,27.2392,187.4375,0.0,72.68,0.4605,0.0
7,vid_000007_left_frame_000324,15.262,27.3337,187.125,0.0,72.91,0.4533,0.0
7,vid_000007_left_frame_000327,15.302,27.7284,192.0,0.0,73.34,0.4589,0.0
7,vid_000007_left_frame_000330,15.8645,27.9383,192.0,0.0,72.31,0.4604,0.0
7,vid_000007_left_frame_000333,15.1389,27.3076,191.3125,0.0,73.55,0.4579,0.0
7,vid_000007_left_frame_000336,15.7436,27.53,189.375,0.0,72.34,0.456,0.0
7,vid_000007_left_frame_000339,15.5409,27.9011,192.0,0.0,73.1,0.4594,0.0
7,vid_000007_left_frame_000342,14.8452,27.1774,191.0,0.0,73.93,0.4598,0.0
7,vid_000007_left_frame_000345,15.6239,27.4652,186.4375,0.0,72.49,0.4601,0.0
7,vid_000007_left_frame_000348,15.4308,27.5936,192.0,0.0,72.61,0.4551,0.0
7,vid_000007_left_frame_000351,15.5609,27.5918,190.5,0.0,73.01,0.4634,0.0
7,vid_000007_left_frame_000354,15.6933,27.4475,190.25,0.0,72.44,0.4626,0.0
7,vid_000007_left_frame_000357,14.9991,26.8817,189.25,0.0,73.17,0.4628,0.0
7,vid_000007_left_frame_000360,15.6274,27.841,191.125,0.0,72.52,0.4508,0.0
7,vid_000007_left_frame_000363,15.6715,27.2935,190.5,0.0,72.41,0.4626,0.0
7,vid_000007_left_frame_000366,15.3241,27.652,192.0,0.0,73.08,0.4573,0.0
7,vid_000007_left_frame_000369,15.0786,26.6188,191.3125,0.0,73.12,0.4594,0.0
7,vid_000007_left_frame_000372,15.6178,27.372,192.0,0.0,72.38,0.4546,0.0
7,vid_000007_left_frame_000375,15.2612,27.6906,191.3125,0.0,73.25,0.4617,0.0
7,vid_000007_left_frame_000378,15.1856,27.1542,189.8125,0.0,73.25,0.46,0.0
7,vid_000007_left_frame_000381,14.9103,26.7804,192.0,0.0,73.43,0.4618,0.0
7,vid_000007_left_frame_000384,15.166,26.9454,192.0,0.0,73.06,0.4568,0.0
7,vid_000007_left_frame_000387,15.1146,27.2521,190.625,0.0,73.42,0.4615,0.0
7,vid_000007_left_frame_000390,15.8507,27.261,190.8125,0.0,71.75,0.4641,0.0
7,vid_000007_left_frame_000393,14.9707,26.7075,188.625,0.0,73.38,0.4586,0.0
7,vid_000007_left_frame_000396,15.4536,27.2046,191.1875,0.0,72.73,0.4586,0.0
7,vid_000007_left_frame_000399,15.2894,27.1527,190.25,0.0,73.04,0.4596,0.0
7,vid_000007_left_frame_000402,14.87,26.8721,189.0,0.0,73.6,0.4595,0.0
7,vid_000007_left_frame_000405,15.3866,27.5453,190.625,0.0,73.09,0.46,0.0
7,vid_000007_left_frame_000408,15.1565,26.765,189.875,0.0,73.0,0.4538,0.0
7,vid_000007_left_frame_000411,14.8599,26.8201,188.1875,0.0,73.39,0.4566,0.0
7,vid_000007_left_frame_000414,15.0105,26.7428,190.875,0.0,73.13,0.4613,0.0
7,vid_000007_left_frame_000417,15.5724,26.8232,181.1875,0.0,71.9,0.4599,0.0
7,vid_000007_left_frame_000420,14.9801,26.9158,192.0,0.0,73.33,0.4525,0.0
7,vid_000007_left_frame_000423,15.142,26.9697,189.875,0.0,73.01,0.4613,0.0
7,vid_000007_left_frame_000426,15.3965,27.727,191.0,0.0,73.02,0.4531,0.0
7,vid_000007_left_frame_000429,14.7692,26.7894,189.0625,0.0,73.6,0.4555,0.0
7,vid_000007_left_frame_000432,15.1535,26.9569,191.0625,0.0,73.04,0.454,0.0
7,vid_000007_left_frame_000435,15.5061,27.2238,192.0,0.0,72.22,0.4594,0.0
7,vid_000007_left_frame_000438,14.9656,27.0073,190.6875,0.0,73.51,0.4534,0.0
7,vid_000007_left_frame_000441,15.1225,27.2149,191.0,0.0,73.01,0.4549,0.0
7,vid_000007_left_frame_000444,15.3719,26.9838,190.3125,0.0,72.72,0.4549,0.0
7,vid_000007_left_frame_000447,15.3453,27.288,187.8125,0.0,72.55,0.4532,0.0
7,vid_000007_left_frame_000450,15.4551,27.5894,189.25,0.0,72.72,0.4568,0.0
7,vid_000007_left_frame_000453,15.3521,27.3325,189.6875,0.0,73.01,0.4607,0.0
7,vid_000007_left_frame_000456,15.8329,27.5101,191.0625,0.0,71.85,0.4523,0.0
7,vid_000007_left_frame_000459,15.5818,27.5333,192.0,0.0,72.37,0.4567,0.0
7,vid_000007_left_frame_000462,15.2705,27.0387,191.125,0.0,72.82,0.4596,0.0
7,vid_000007_left_frame_000465,15.1756,27.0096,183.75,0.0,73.02,0.4563,0.0
7,vid_000007_left_frame_000468,15.2248,27.8355,192.0,0.0,73.27,0.4525,0.0
7,vid_000007_left_frame_000471,15.2284,26.7483,190.625,0.0,72.94,0.4574,0.0
7,vid_000007_left_frame_000474,15.1885,26.9418,190.5625,0.0,73.01,0.4554,0.0
7,vid_000007_left_frame_000477,15.0841,26.6609,191.4375,0.0,72.44,0.4585,0.0
7,vid_000007_left_frame_000480,14.6788,26.3107,190.3125,0.0,73.61,0.4519,0.0
7,vid_000007_left_frame_000483,14.6942,26.4184,191.4375,0.0,73.66,0.4586,0.0
7,vid_000007_left_frame_000486,15.0566,26.5794,191.4375,0.0,72.99,0.4601,0.0
7,vid_000007_left_frame_000489,14.4345,26.631,189.8125,0.0,74.39,0.4563,0.0
7,vid_000007_left_frame_000492,15.0307,27.2668,192.0,0.0,73.28,0.4544,0.0
7,vid_000007_left_frame_000495,14.8467,26.8723,192.0,0.0,73.39,0.4593,0.0
7,vid_000007_left_frame_000498,15.5187,26.8541,189.9375,0.0,72.4,0.4626,0.0
7,vid_000007_left_frame_000501,14.8458,26.7681,192.0,0.0,73.26,0.4622,0.0
7,vid_000007_left_frame_000504,15.2791,27.2899,190.25,0.0,73.0,0.453,0.0
7,vid_000007_left_frame_000507,15.4007,27.4394,186.1875,0.0,73.01,0.461,0.0
7,vid_000007_left_frame_000510,14.8645,26.3459,189.4375,0.0,73.37,0.4579,0.0
7,vid_000007_left_frame_000513,14.899,26.8833,191.1875,0.0,73.56,0.4582,0.0
7,vid_000007_left_frame_000516,14.9824,27.0716,192.0,0.0,73.51,0.456,0.0
7,vid_000007_left_frame_000519,14.7094,26.7419,191.25,0.0,73.85,0.4623,0.0
7,vid_000007_left_frame_000522,14.6698,26.6668,190.875,0.0,73.96,0.457,0.0
7,vid_000007_left_frame_000525,14.8853,26.6968,187.375,0.0,73.53,0.4568,0.0
7,vid_000007_left_frame_000528,14.5808,26.6558,188.5,0.0,74.18,0.4534,0.0
7,vid_000007_left_frame_000531,14.9958,26.9946,192.0,0.0,73.53,0.4584,0.0
7,vid_000007_left_frame_000534,14.3244,26.6462,187.75,0.0,74.83,0.4604,0.0
7,vid_000007_left_frame_000537,14.8333,26.204,189.125,0.0,73.08,0.4601,0.0
7,vid_000007_left_frame_000540,14.598,26.1986,184.0,0.0,73.9,0.4541,0.0
7,vid_000007_left_frame_000543,14.6748,26.5064,190.125,0.0,73.9,0.4598,0.0
7,vid_000007_left_frame_000546,14.7762,26.9753,183.875,0.0,73.93,0.4604,0.0
7,vid_000007_left_frame_000549,14.4069,26.1891,188.125,0.0,74.25,0.4559,0.0
7,vid_000007_left_frame_000552,15.124,27.4732,192.0,0.0,73.39,0.4566,0.0
7,vid_000007_left_frame_000555,14.4369,26.0728,181.125,0.0,74.09,0.4575,0.0
7,vid_000007_left_frame_000558,14.709,26.2402,190.25,0.0,73.73,0.461,0.0
7,vid_000007_left_frame_000561,14.8384,26.9861,192.0,0.0,73.8,0.4597,0.0
7,vid_000007_left_frame_000564,13.9011,26.1665,192.0,0.0,75.12,0.4534,0.0
7,vid_000007_left_frame_000567,14.9608,26.7697,180.25,0.0,73.62,0.4664,0.0
7,vid_000007_left_frame_000570,14.4671,26.4632,191.0625,0.0,74.43,0.4601,0.0
7,vid_000007_left_frame_000573,14.0848,25.9964,190.1875,0.0,74.64,0.4598,0.0
7,vid_000007_left_frame_000576,15.1335,27.1626,188.875,0.0,73.35,0.4575,0.0
7,vid_000007_left_frame_000579,14.5069,26.2465,192.0,0.0,73.96,0.4605,0.0
7,vid_000007_left_frame_000582,14.8418,26.6801,186.625,0.0,73.89,0.4586,0.0
7,vid_000007_left_frame_000585,15.1839,27.0236,189.9375,0.0,73.07,0.4625,0.0
7,vid_000007_left_frame_000588,14.8386,26.509,192.0,0.0,73.38,0.4607,0.0
7,vid_000007_left_frame_000591,15.0105,26.7573,192.0,0.0,73.23,0.465,0.0
7,vid_000007_left_frame_000594,15.0799,26.6158,188.5,0.0,73.04,0.4653,0.0
7,vid_000007_left_frame_000597,14.7883,26.7425,189.1875,0.0,73.75,0.4632,0.0
7,vid_000007_left_frame_000600,14.4983,26.502,188.3125,0.0,74.56,0.4539,0.0
7,vid_000007_left_frame_000603,15.4533,27.7617,189.0,0.0,72.91,0.4647,0.0
7,vid_000007_left_frame_000606,14.4632,26.2814,186.0,0.0,74.04,0.4628,0.0
7,vid_000007_left_frame_000609,14.4675,26.476,191.0625,0.0,74.3,0.4624,0.0
7,vid_000007_left_frame_000612,14.7175,26.566,190.5625,0.0,74.04,0.4608,0.0
7,vid_000007_left_frame_000615,14.4708,26.2835,183.1875,0.0,74.45,0.4616,0.0
7,vid_000007_left_frame_000618,14.8498,26.8463,191.0,0.0,73.81,0.4638,0.0
7,vid_000007_left_frame_000621,13.997,26.6105,189.5,0.0,75.63,0.4575,0.0
7,vid_000007_left_frame_000624,15.0595,27.1214,189.625,0.0,73.54,0.4582,0.0
7,vid_000007_left_frame_000627,15.6702,27.1054,192.0,0.0,72.18,0.4623,0.0
7,vid_000007_left_frame_000630,14.9199,26.6829,191.125,0.0,73.48,0.4624,0.0
7,vid_000007_left_frame_000633,15.0083,26.923,185.375,0.0,73.39,0.4621,0.0
7,vid_000007_left_frame_000636,14.3299,25.9693,189.0,0.0,74.37,0.4547,0.0
7,vid_000007_left_frame_000639,14.9462,27.3288,189.125,0.0,73.68,0.4618,0.0
7,vid_000007_left_frame_000642,15.077,26.7546,190.0,0.0,73.28,0.4629,0.0
7,vid_000007_left_frame_000645,15.3412,26.8015,187.1875,0.0,72.82,0.4622,0.0
7,vid_000007_left_frame_000648,14.5182,26.6398,190.0625,0.0,74.28,0.4561,0.0
7,vid_000007_left_frame_000651,14.9537,26.7672,191.4375,0.0,73.42,0.4637,0.0
7,vid_000007_left_frame_000654,14.8428,26.8866,188.0625,0.0,73.61,0.4647,0.0
7,vid_000007_left_frame_000657,15.2703,27.208,190.875,0.0,72.99,0.4639,0.0
7,vid_000007_left_frame_000660,15.0162,26.7757,182.5625,0.0,73.37,0.4593,0.0
7,vid_000007_left_frame_000663,14.5043,26.3608,184.1875,0.0,74.2,0.4648,0.0
7,vid_000007_left_frame_000666,15.02,26.9183,191.375,0.0,73.08,0.4639,0.0
7,vid_000007_left_frame_000669,14.7426,26.4814,192.0,0.0,73.73,0.4643,0.0
7,vid_000007_left_frame_000672,14.9237,27.1621,186.125,0.0,73.9,0.4594,0.0
7,vid_000007_left_frame_000675,15.1383,26.8879,189.375,0.0,73.25,0.4653,0.0
7,vid_000007_left_frame_000678,15.0161,26.9891,191.1875,0.0,73.34,0.4641,0.0
7,vid_000007_left_frame_000681,15.4473,27.1259,188.375,0.0,72.88,0.4656,0.0
7,vid_000007_left_frame_000684,14.7763,27.0096,191.1875,0.0,73.72,0.4555,0.0
7,vid_000007_left_frame_000687,14.7421,27.1577,188.4375,0.0,74.32,0.4649,0.0
7,vid_000007_left_frame_000690,15.3655,26.9439,190.9375,0.0,72.71,0.4669,0.0
7,vid_000007_left_frame_000693,15.057,26.8308,189.25,0.0,73.5,0.4633,0.0
7,vid_000007_left_frame_000696,15.5592,27.2441,187.75,0.0,72.52,0.4633,0.0
7,vid_000007_left_frame_000699,15.3765,27.4182,189.875,0.0,73.03,0.4633,0.0
7,vid_000007_left_frame_000702,15.3337,27.652,190.9375,0.0,73.5,0.4648,0.0
7,vid_000007_left_frame_000705,14.6021,27.0764,187.25,0.0,74.23,0.4657,0.0
7,vid_000007_left_frame_000708,15.2222,27.2105,189.25,0.0,73.28,0.4603,0.0
7,vid_000007_left_frame_000711,15.274,27.1485,192.0,0.0,72.96,0.4657,0.0
7,vid_000007_left_frame_000714,15.2318,27.1059,192.0,0.0,73.02,0.4632,0.0
7,vid_000007_left_frame_000717,14.9071,27.1562,192.0,0.0,74.0,0.461,0.0
7,vid_000007_left_frame_000720,15.0443,26.8906,192.0,0.0,73.52,0.4586,0.0
7,vid_000007_left_frame_000723,15.4369,27.1691,190.3125,0.0,72.92,0.4641,0.0
7,vid_000007_left_frame_000726,14.7994,27.2615,188.8125,0.0,74.12,0.4612,0.0
7,vid_000007_left_frame_000729,14.5187,26.4759,191.125,0.0,74.27,0.4644,0.0
7,vid_000007_left_frame_000732,14.9911,27.1887,190.0625,0.0,73.58,0.4583,0.0
7,vid_000007_left_frame_000735,15.0364,26.8287,188.6875,0.0,73.29,0.463,0.0
7,vid_000007_left_frame_000738,14.9961,27.0045,190.1875,0.0,73.53,0.4659,0.0
7,vid_000007_left_frame_000741,14.5265,26.5597,188.125,0.0,74.13,0.4594,0.0
7,vid_000007_left_frame_000744,14.9994,27.297,192.0,0.0,73.82,0.4582,0.0
7,vid_000007_left_frame_000747,15.5136,27.1053,188.9375,0.0,72.69,0.466,0.0
7,vid_000007_left_frame_000750,15.0719,27.0254,187.1875,0.0,73.57,0.4652,0.0
7,vid_000007_left_frame_000753,15.3711,27.7538,189.3125,0.0,73.34,0.4592,0.0
7,vid_000007_left_frame_000756,15.0727,27.7705,192.0,0.0,73.88,0.4526,0.0
7,vid_000007_left_frame_000759,15.5389,27.8645,192.0,0.0,73.0,0.4594,0.0
7,vid_000007_left_frame_000762,15.4843,27.6634,188.75,0.0,72.85,0.4589,0.0
7,vid_000007_left_frame_000765,14.92,27.3854,191.0,0.0,74.13,0.4618,0.0
7,vid_000007_left_frame_000768,14.9064,27.2615,188.0,0.0,73.85,0.451,0.0
7,vid_000007_left_frame_000771,15.4515,27.0735,192.0,0.0,72.53,0.4607,0.0
7,vid_000007_left_frame_000774,15.5253,27.9841,192.0,0.0,73.24,0.4566,0.0
7,vid_000007_left_frame_000777,15.3589,27.7018,190.5625,0.0,73.58,0.4628,0.0
7,vid_000007_left_frame_000780,15.6261,27.871,192.0,0.0,72.84,0.4532,0.0
7,vid_000007_left_frame_000783,15.5303,27.9919,192.0,0.0,73.19,0.4586,0.0
7,vid_000007_left_frame_000786,15.5499,27.4284,189.25,0.0,72.94,0.4621,0.0
7,vid_000007_left_frame_000789,15.4881,27.9189,192.0,0.0,72.81,0.4588,0.0
7,vid_000007_left_frame_000792,15.0307,27.2841,190.875,0.0,73.47,0.4523,0.0
7,vid_000007_left_frame_000795,15.4717,27.8878,190.125,0.0,73.16,0.4563,0.0
7,vid_000007_left_frame_000798,15.7185,27.704,192.0,0.0,72.27,0.4558,0.0
7,vid_000007_left_frame_000801,14.834,27.0027,191.4375,0.0,73.71,0.4585,0.0
7,vid_000007_left_frame_000804,15.4287,28.3352,192.0,0.0,73.16,0.4503,0.0
7,vid_000007_left_frame_000807,15.3356,27.5772,192.0,0.0,73.12,0.4602,0.0
7,vid_000007_left_frame_000810,15.9062,28.3576,190.875,0.0,72.18,0.4597,0.0
7,vid_000007_left_frame_000813,15.7198,27.7385,191.0,0.0,72.4,0.4584,0.0
7,vid_000007_left_frame_000816,15.7306,28.6508,192.0,0.0,72.93,0.4521,0.0
7,vid_000007_left_frame_000819,15.6753,28.2259,189.9375,0.0,72.8,0.4526,0.0
7,vid_000007_left_frame_000822,15.6383,27.8212,192.0,0.0,72.41,0.4555,0.0
7,vid_000007_left_frame_000825,15.8348,28.1169,192.0,0.0,72.48,0.4582,0.0
7,vid_000007_left_frame_000828,15.9107,28.0656,190.9375,0.0,72.28,0.4542,0.0
7,vid_000007_left_frame_000831,15.1388,27.4912,189.375,0.0,73.65,0.4559,0.0
7,vid_000007_left_frame_000834,15.8886,27.7638,191.1875,0.0,71.96,0.4581,0.0
7,vid_000007_left_frame_000837,15.8859,27.7662,191.0,0.0,72.38,0.4559,0.0
7,vid_000007_left_frame_000840,15.8968,28.2659,187.25,0.0,72.3,0.4507,0.0
7,vid_000007_left_frame_000843,15.2324,27.655,191.0625,0.0,73.33,0.4529,0.0
7,vid_000007_left_frame_000846,14.9682,27.035,186.625,0.0,73.54,0.4549,0.0
7,vid_000007_left_frame_000849,15.612,27.7257,192.0,0.0,72.85,0.4582,0.0
7,vid_000007_left_frame_000852,15.2345,27.1705,189.375,0.0,73.24,0.4495,0.0
7,vid_000007_left_frame_000855,15.6728,27.5745,192.0,0.0,72.08,0.4524,0.0
7,vid_000007_left_frame_000858,15.538,27.5002,186.0,0.0,72.66,0.4547,0.0
7,vid_000007_left_frame_000861,16.0126,27.8351,190.375,0.0,71.99,0.4572,0.0
7,vid_000007_left_frame_000864,15.7634,27.7601,190.25,0.0,72.51,0.4507,0.0
7,vid_000007_left_frame_000867,16.1024,28.3738,191.0,0.0,72.14,0.4583,0.0
7,vid_000007_left_frame_000870,15.1301,27.2799,190.1875,0.0,73.18,0.4542,0.0
7,vid_000007_left_frame_000873,15.6705,28.0188,189.125,0.0,72.75,0.4559,0.0
7,vid_000007_left_frame_000876,15.787,27.9487,190.8125,0.0,72.36,0.4518,0.0
7,vid_000007_left_frame_000879,15.6573,27.6813,190.375,0.0,72.74,0.4564,0.0
7,vid_000007_left_frame_000882,15.5806,27.5068,189.6875,0.0,72.46,0.4562,0.0
7,vid_000007_left_frame_000885,15.4424,27.5941,190.3125,0.0,73.06,0.4573,0.0
7,vid_000007_left_frame_000888,15.7538,27.9848,190.3125,0.0,72.5,0.4524,0.0
7,vid_000007_left_frame_000891,16.0818,27.7917,191.0,0.0,71.83,0.4583,0.0
7,vid_000007_left_frame_000894,16.0541,27.8846,189.6875,0.0,72.1,0.4579,0.0
7,vid_000007_left_frame_000897,15.6074,27.9412,192.0,0.0,72.79,0.4541,0.0
7,vid_000007_left_frame_000900,16.1163,28.3758,189.8125,0.0,72.24,0.4511,0.0
7,vid_000007_left_frame_000903,16.2841,28.2649,190.1875,0.0,71.85,0.4574,0.0
7,vid_000007_left_frame_000906,15.186,27.2787,188.1875,0.0,73.3,0.454,0.0
7,vid_000007_left_frame_000909,15.9,27.7854,190.1875,0.0,72.11,0.4596,0.0
7,vid_000007_left_frame_000912,14.832,27.2103,189.125,0.0,73.75,0.4472,0.0
7,vid_000007_left_frame_000915,16.0571,27.9098,192.0,0.0,71.81,0.4519,0.0
7,vid_000007_left_frame_000918,16.2197,28.1467,188.9375,0.0,71.74,0.4592,0.0
7,vid_000007_left_frame_000921,15.8651,28.0516,189.0,0.0,72.45,0.4577,0.0
7,vid_000007_left_frame_000924,15.4219,27.4394,189.875,0.0,72.89,0.4538,0.0
7,vid_000007_left_frame_000927,16.0905,27.7607,191.25,0.0,71.38,0.4586,0.0
7,vid_000007_left_frame_000930,15.6827,28.4319,191.0625,0.0,72.67,0.4576,0.0
7,vid_000007_left_frame_000933,15.2356,27.4634,188.75,0.0,73.07,0.4554,0.0
7,vid_000007_left_frame_000936,15.1259,27.4522,191.125,0.0,73.43,0.452,0.0
7,vid_000007_left_frame_000939,15.433,27.4793,192.0,0.0,72.82,0.4569,0.0
7,vid_000007_left_frame_000942,15.4841,27.6853,192.0,0.0,72.89,0.4587,0.0
7,vid_000007_left_frame_000945,16.169,28.0326,184.3125,0.0,72.17,0.4577,0.0
7,vid_000007_left_frame_000948,15.1575,27.3757,191.125,0.0,73.54,0.4535,0.0
7,vid_000007_left_frame_000951,15.6,27.8546,188.125,0.0,72.82,0.4592,0.0
7,vid_000007_left_frame_000954,15.2383,27.6086,190.8125,0.0,73.61,0.4579,0.0
7,vid_000007_left_frame_000957,15.7462,27.9668,191.0625,0.0,72.4,0.4575,0.0
7,vid_000007_left_frame_000960,16.1873,28.2744,186.9375,0.0,72.21,0.4556,0.0
7,vid_000007_left_frame_000963,15.2757,27.4093,189.0625,0.0,73.33,0.456,0.0
7,vid_000007_left_frame_000966,15.7425,27.7332,191.25,0.0,72.48,0.458,0.0
7,vid_000007_left_frame_000969,15.4919,27.7688,192.0,0.0,73.19,0.4571,0.0
7,vid_000007_left_frame_000972,15.5575,27.8055,189.875,0.0,73.08,0.4541,0.0
7,vid_000007_left_frame_000975,15.8214,27.5862,186.25,0.0,72.28,0.4634,0.0
7,vid_000007_left_frame_000978,15.2499,27.0573,189.9375,0.0,73.19,0.4614,0.0
7,vid_000007_left_frame_000981,15.255,27.0923,192.0,0.0,73.2,0.4606,0.0
7,vid_000007_left_frame_000984,15.358,27.9047,192.0,0.0,73.31,0.4539,0.0
7,vid_000007_left_frame_000987,15.5375,27.5883,190.0,0.0,72.91,0.4646,0.0
7,vid_000007_left_frame_000990,15.7833,27.4352,192.0,0.0,72.26,0.4614,0.0
7,vid_000007_left_frame_000993,14.627,27.1212,175.0625,0.0,74.82,0.4607,0.0
7,vid_000007_left_frame_000996,15.3544,27.7641,190.0,0.0,73.63,0.4584,0.0
7,vid_000007_left_frame_000999,15.3551,27.4703,192.0,0.0,73.09,0.457,0.0
